file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
B2_2018IV_004-011.txt,B2,2018IV,formal letter,158,17,5.184,9.294,35,12.108,13.128,336,42,0.07,97,0.603,7.405,49.708,0.02,187.773,3.055,0.43,0.051,0.095,0.0,0.114,0.038,0.019,0.177,0.241,0.025,0.266,1.0,0.8,0,0.333,0.833,0.667,0.393,0.684,0.667,1.941,0.082,0.101,0.12,0.139,0.196,10,0.429,0.169,0.13,0.0,0.0,0.0,0.026,0.052,0.026,0.039,0.0,0.026,0.0,0.0,0.013,0.052,0.766,0.208,9,0.395,0.079,0.263,0.0,0.0,0.0,0.026,0.026,0.0,0.026,0.0,0.026,0.0,0.0,0.026,0.105,0.842,0.158,1,0.875,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.875,0.0,1.0,0.0,0.0,7,0.321,0.357,0.0,0,0.036,0.107,0.071,0.071,0.0,0.036,0,0,0,0.0,0.643,0.357,0.571,0.107,0.107,0.143,0.071,0.0,0.69,0.667,0.024,0.0,0.143,0.024,0.381,0.452,0.262,0.476,0.071,0.095,0.048,0.19,0.167,0.024,0.0,0.667,0.333,0.667,0.333,0.006,0.059,0.059,0.02,0.171,0.529,0.006,0.059,0.203
B2_2018IV_004-012.txt,B2,2018IV,formal letter,130,13,6.077,10.0,48,13.991,18.264,330,47,0.2,71,0.54,5.738,36.249,0.028,85.304,1.622,0.549,0.038,0.015,0.0,0.131,0.015,0.069,0.177,0.385,0.115,0.146,1.0,1.0,0,0.235,1.0,1.0,0.261,0.62,0.526,2.0,0.046,0.077,0.092,0.115,0.154,8,0.379,0.391,0.069,0.0,0.0,0.0,0.023,0.0,0.023,0.057,0.0,0.0,0.0,0.011,0.0,0.011,0.759,0.218,8,0.38,0.32,0.1,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.02,0.0,0.02,0.86,0.12,2,0.8,0.2,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.304,0.565,0.043,0,0.0,0.0,0.0,0.087,0.0,0.0,0,0,0,0.0,0.435,0.565,0.696,0.087,0.13,0.043,0.0,0.043,0.947,0.947,0.0,0.0,0.368,0.0,0.579,0.789,0.158,0.737,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.412,0.0,1.0,0.063,0.538,0.615,0.083,0.25,0.769,0.008,0.077,0.261
B2_2018I_001-009.txt,B2,2018I,personal letter,192,17,5.089,11.294,39,13.405,13.582,403,55,0.042,104,0.534,7.347,43.847,0.023,162.603,2.835,0.397,0.031,0.135,0.005,0.104,0.01,0.0,0.229,0.193,0.016,0.292,1.0,0.769,1,0.3,1.0,0.0,0.227,0.784,0.536,2.143,0.021,0.026,0.031,0.042,0.104,9,0.379,0.195,0.218,0.0,0.0,0.0,0.023,0.0,0.046,0.046,0.023,0.0,0.011,0.0,0.0,0.046,0.828,0.161,8,0.297,0.216,0.243,0.0,0.0,0.0,0.054,0.0,0.027,0.0,0.027,0.0,0.027,0.0,0.0,0.108,0.757,0.243,1,0.833,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.833,0.0,0.833,0.0,0.0,6,0.386,0.205,0.227,0,0.0,0.0,0.068,0.091,0.023,0.0,0,0,0,0.0,0.886,0.114,0.591,0.023,0.227,0.159,0.0,0.0,0.554,0.393,0.143,0.018,0.161,0.143,0.143,0.518,0.089,0.339,0.107,0.054,0.018,0.339,0.286,0.054,0.0,0.65,0.35,0.5,0.5,0.026,0.294,0.294,0.024,0.156,0.588,0.005,0.059,0.122
B2_2018I_001-026.txt,B2,2018I,personal letter,174,14,5.517,12.429,42,14.033,15.134,378,51,0.08,112,0.635,8.283,58.14,0.017,239.476,2.911,0.541,0.069,0.126,0.0,0.075,0.023,0.0,0.184,0.264,0.023,0.247,0.833,0.727,0,0.538,1.0,0.0,0.219,0.87,0.628,2.206,0.046,0.046,0.063,0.08,0.149,9,0.322,0.211,0.133,0.0,0.0,0.0,0.022,0.033,0.044,0.089,0.0,0.056,0.0,0.0,0.0,0.078,0.944,0.044,8,0.304,0.174,0.174,0.0,0.0,0.0,0.043,0.043,0.0,0.087,0.0,0.043,0.0,0.0,0.0,0.13,0.957,0.043,4,0.5,0.25,0.083,0,0.0,0.0,0,0.083,0,0.0,0,0.0,0,0.0,0.833,0.083,1.0,0.0,0.0,8,0.281,0.25,0.094,0,0.0,0.031,0.125,0.094,0.0,0.094,0,0,0,0.031,0.969,0.031,0.688,0.062,0.125,0.094,0.031,0.0,0.628,0.558,0.047,0.023,0.209,0.116,0.163,0.581,0.07,0.465,0.023,0.116,0.023,0.233,0.14,0.023,0.07,0.538,0.462,0.25,0.75,0.023,0.286,0.286,0.029,0.151,0.714,0.006,0.071,0.174
B2_2018I_001-043.txt,B2,2018I,personal letter,149,19,5.577,7.842,33,11.418,13.365,327,40,0.074,82,0.547,6.658,41.429,0.024,149.588,2.674,0.52,0.067,0.074,0.007,0.074,0.013,0.02,0.248,0.248,0.007,0.248,1.0,0.818,1,0.364,1.0,0.667,0.162,0.676,0.622,2.429,0.067,0.074,0.107,0.114,0.201,11,0.448,0.149,0.115,0.0,0.011,0.011,0.023,0.023,0.034,0.138,0.0,0.0,0.011,0.011,0.0,0.034,0.816,0.184,10,0.351,0.081,0.135,0.0,0.027,0.027,0.054,0.027,0.0,0.189,0.0,0.0,0.027,0.027,0.0,0.081,0.757,0.243,3,0.7,0.0,0.0,0,0.0,0.1,0,0.2,0,0.0,0,0.0,0,0.0,0.7,0.3,0.8,0.2,0.0,5,0.459,0.27,0.135,0,0.0,0.0,0.081,0.054,0.0,0.0,0,0,0,0.0,0.892,0.108,0.703,0.0,0.135,0.081,0.081,0.0,0.784,0.73,0.027,0.027,0.216,0.135,0.297,0.703,0.108,0.568,0.081,0.054,0.081,0.135,0.108,0.027,0.0,0.364,0.636,0.0,1.0,0.034,0.278,0.278,0.029,0.242,0.833,0.007,0.056,0.235
B2_2018I_001-066.txt,B2,2018I,personal letter,198,20,5.409,9.9,40,12.941,13.659,426,59,0.066,128,0.643,9.0,63.052,0.016,256.107,3.814,0.5,0.035,0.111,0.005,0.081,0.045,0.02,0.192,0.227,0.01,0.278,0.857,0.909,1,0.312,0.889,1.0,0.263,0.778,0.727,2.618,0.04,0.045,0.056,0.076,0.136,12,0.33,0.223,0.16,0.011,0.0,0.011,0.032,0.053,0.074,0.064,0.0,0.011,0.011,0.0,0.011,0.011,0.926,0.064,10,0.267,0.2,0.267,0.022,0.0,0.022,0.044,0.067,0.0,0.044,0.0,0.0,0.022,0.0,0.022,0.022,0.889,0.089,5,0.286,0.286,0.143,0,0.0,0.0,0,0.143,0,0.143,0,0.0,0,0.0,0.857,0.143,0.857,0.143,0.0,7,0.368,0.237,0.053,0,0.026,0.053,0.184,0.079,0.0,0.0,0,0,0,0.0,0.974,0.026,0.658,0.026,0.158,0.053,0.105,0.0,0.6,0.582,0.018,0.0,0.218,0.055,0.273,0.436,0.255,0.545,0.0,0.036,0.036,0.236,0.145,0.091,0.0,0.562,0.438,0.444,0.556,0.01,0.1,0.1,0.006,0.162,0.6,0.005,0.05,0.117
B2_2018I_001-086.txt,B2,2018I,personal letter,142,9,4.894,15.778,41,13.732,13.499,276,31,0.035,74,0.518,6.148,37.202,0.027,146.492,2.429,0.39,0.035,0.099,0.007,0.113,0.021,0.007,0.254,0.176,0.007,0.289,0.8,0.929,1,0.438,1.0,1.0,0.111,0.76,0.537,2.348,0.049,0.049,0.049,0.049,0.12,9,0.373,0.209,0.149,0.0,0.0,0.0,0.015,0.03,0.09,0.045,0.0,0.045,0.0,0.0,0.0,0.045,0.94,0.06,8,0.36,0.2,0.2,0.0,0.0,0.0,0.04,0.04,0.08,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.92,0.08,3,0.6,0.0,0.2,0,0.0,0.0,0,0.0,0,0.2,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,8,0.361,0.222,0.111,0,0.0,0.028,0.111,0.056,0.0,0.028,0,0,0,0.083,0.944,0.056,0.778,0.0,0.139,0.0,0.083,0.0,0.659,0.561,0.098,0.0,0.171,0.122,0.195,0.585,0.098,0.39,0.098,0.122,0.024,0.195,0.171,0.024,0.0,0.5,0.5,0.0,1.0,0.007,0.111,0.111,0.007,0.225,0.889,0.021,0.333,0.214
B2_2018I_001-087.txt,B2,2018I,personal letter,174,24,5.287,7.25,33,10.776,12.058,366,43,0.057,102,0.587,7.701,49.771,0.02,207.088,2.622,0.453,0.075,0.121,0.0,0.092,0.011,0.011,0.19,0.195,0.011,0.305,0.769,0.905,0,0.438,1.0,1.0,0.242,0.794,0.509,2.44,0.011,0.011,0.029,0.052,0.086,9,0.5,0.11,0.098,0.0,0.0,0.0,0.085,0.049,0.049,0.073,0.0,0.012,0.0,0.0,0.0,0.012,0.817,0.171,8,0.5,0.088,0.176,0.0,0.0,0.0,0.088,0.059,0.0,0.029,0.0,0.029,0.0,0.0,0.0,0.029,0.853,0.147,3,0.615,0.231,0.0,0,0.077,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.846,0.077,0.846,0.154,0.0,7,0.455,0.091,0.061,0,0.061,0.061,0.121,0.152,0.0,0.0,0,0,0,0.0,0.758,0.242,0.667,0.0,0.242,0.091,0.0,0.0,0.66,0.547,0.057,0.057,0.132,0.226,0.151,0.66,0.038,0.472,0.038,0.094,0.0,0.208,0.17,0.038,0.0,0.5,0.5,0.0,1.0,0.023,0.125,0.167,0.017,0.293,0.708,0.006,0.042,0.267
B2_2018I_001-093.txt,B2,2018I,personal letter,197,23,4.848,8.565,26,10.375,10.033,372,37,0.03,108,0.541,7.539,45.203,0.022,128.459,2.574,0.459,0.081,0.132,0.005,0.107,0.025,0.005,0.183,0.203,0.01,0.259,0.75,0.692,1,0.238,0.6,1.0,0.25,0.825,0.51,1.968,0.056,0.061,0.071,0.107,0.147,8,0.452,0.129,0.215,0.0,0.0,0.0,0.0,0.032,0.011,0.075,0.0,0.011,0.0,0.0,0.0,0.054,0.86,0.118,8,0.325,0.125,0.325,0.0,0.0,0.0,0.0,0.025,0.025,0.075,0.0,0.025,0.0,0.0,0.0,0.075,0.9,0.1,3,0.75,0.062,0.062,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.812,0.062,0.75,0.188,0.0,6,0.444,0.167,0.167,0,0.0,0.056,0.0,0.111,0.0,0.0,0,0,0,0.056,0.833,0.167,0.583,0.028,0.222,0.139,0.028,0.0,0.784,0.784,0.0,0.0,0.196,0.098,0.392,0.765,0.02,0.647,0.039,0.098,0.0,0.157,0.157,0.0,0.0,0.524,0.476,0.0,1.0,0.015,0.13,0.13,0.019,0.223,0.783,0.005,0.043,0.2
B2_2018I_001-143.txt,B2,2018I,personal letter,164,19,5.293,8.632,41,13.024,13.319,355,57,0.03,92,0.553,7.014,43.559,0.023,116.769,2.53,0.484,0.037,0.11,0.006,0.085,0.03,0.0,0.213,0.238,0.018,0.274,1.0,0.667,1,0.214,1.0,0.0,0.2,0.846,0.533,2.212,0.037,0.037,0.061,0.091,0.128,9,0.412,0.2,0.138,0.0,0.0,0.0,0.012,0.038,0.038,0.112,0.012,0.0,0.0,0.0,0.0,0.038,0.85,0.15,8,0.359,0.256,0.179,0.0,0.0,0.0,0.026,0.026,0.026,0.103,0.0,0.0,0.0,0.0,0.0,0.026,0.872,0.128,2,0.833,0.0,0.0,0,0.0,0.0,0,0.167,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,8,0.4,0.171,0.114,0,0.0,0.057,0.057,0.114,0.029,0.0,0,0,0,0.057,0.8,0.2,0.8,0.0,0.143,0.029,0.029,0.0,0.733,0.711,0.022,0.0,0.4,0.133,0.133,0.667,0.089,0.533,0.133,0.067,0.022,0.156,0.111,0.022,0.022,0.5,0.5,0.4,0.6,0.0,0.0,0.0,0.0,0.232,0.737,0.012,0.105,0.229
B2_2018I_001-158.txt,B2,2018I,personal letter,157,16,4.885,9.812,30,11.081,11.311,307,31,0.038,94,0.588,7.276,47.689,0.021,163.863,2.665,0.497,0.064,0.096,0.013,0.083,0.013,0.019,0.178,0.236,0.013,0.28,0.9,0.8,1,0.538,1.0,1.0,0.357,0.595,0.568,1.971,0.019,0.019,0.032,0.051,0.134,13,0.256,0.205,0.167,0.013,0.013,0.026,0.064,0.013,0.051,0.154,0.013,0.026,0.0,0.013,0.0,0.013,0.936,0.064,10,0.135,0.243,0.243,0.027,0.0,0.027,0.081,0.027,0.054,0.135,0.0,0.0,0.0,0.027,0.0,0.027,0.892,0.108,4,0.6,0.0,0.1,0,0.0,0.0,0,0.2,0,0.0,0,0.0,0,0.0,1.0,0.0,0.9,0.0,0.1,8,0.286,0.214,0.107,0,0.036,0.0,0.071,0.179,0.036,0.071,0,0,0,0.0,0.964,0.036,0.571,0.071,0.143,0.143,0.071,0.0,0.591,0.591,0.0,0.0,0.159,0.045,0.227,0.409,0.182,0.409,0.023,0.114,0.045,0.273,0.273,0.0,0.0,0.308,0.692,0.0,1.0,0.006,0.063,0.063,0.007,0.223,0.75,0.013,0.125,0.228
B2_2018I_002-006.txt,B2,2018I,personal letter,250,17,5.396,14.706,46,14.967,16.105,550,73,0.044,126,0.5,7.874,43.855,0.023,160.921,3.307,0.456,0.044,0.092,0.004,0.088,0.02,0.0,0.244,0.244,0.008,0.264,0.727,0.87,1,0.318,0.8,0.0,0.213,0.59,0.576,2.061,0.032,0.04,0.044,0.084,0.136,10,0.316,0.256,0.128,0.0,0.008,0.008,0.053,0.045,0.068,0.06,0.0,0.015,0.0,0.0,0.0,0.045,0.887,0.105,10,0.23,0.279,0.148,0.0,0.016,0.016,0.098,0.033,0.033,0.049,0.0,0.033,0.0,0.0,0.0,0.082,0.82,0.18,5,0.364,0.091,0.182,0,0.0,0.091,0,0.182,0,0.0,0,0.0,0,0.0,0.818,0.091,1.0,0.0,0.0,8,0.393,0.262,0.098,0,0.016,0.049,0.115,0.049,0.0,0.0,0,0,0,0.016,0.967,0.033,0.623,0.016,0.164,0.131,0.066,0.0,0.561,0.455,0.091,0.015,0.106,0.045,0.303,0.439,0.197,0.424,0.03,0.015,0.03,0.379,0.288,0.076,0.015,0.455,0.545,0.0,1.0,0.02,0.294,0.294,0.022,0.148,0.647,0.004,0.059,0.133
B2_2018I_003-012.txt,B2,2018I,personal letter,142,15,5.31,9.467,36,12.222,13.53,306,38,0.042,91,0.63,7.406,52.624,0.019,177.744,2.831,0.42,0.056,0.12,0.007,0.106,0.035,0.0,0.183,0.218,0.028,0.275,1.0,0.824,1,0.267,0.8,0.0,0.308,0.871,0.641,1.957,0.021,0.021,0.035,0.085,0.155,9,0.415,0.215,0.108,0.0,0.0,0.0,0.031,0.062,0.031,0.077,0.0,0.015,0.0,0.0,0.0,0.046,0.969,0.031,9,0.323,0.161,0.129,0.0,0.0,0.0,0.065,0.097,0.065,0.065,0.0,0.032,0.0,0.0,0.0,0.065,1.0,0.0,3,0.75,0.125,0.0,0,0.0,0.0,0,0.125,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,6,0.423,0.308,0.115,0,0.0,0.038,0.0,0.077,0.0,0.0,0,0,0,0.038,0.923,0.077,0.692,0.038,0.192,0.077,0.0,0.0,0.718,0.667,0.0,0.051,0.256,0.103,0.282,0.615,0.154,0.615,0.026,0.077,0.051,0.154,0.103,0.051,0.0,0.467,0.533,0.2,0.8,0.007,0.067,0.067,0.033,0.127,0.6,0.007,0.067,0.16
B2_2018I_003-027.txt,B2,2018I,personal letter,142,16,5.613,8.875,41,13.328,15.626,334,51,0.099,82,0.571,6.761,43.637,0.023,108.397,2.441,0.529,0.077,0.106,0.007,0.063,0.021,0.0,0.148,0.317,0.014,0.261,0.727,0.733,1,0.333,1.0,0.0,0.143,0.711,0.568,2.294,0.028,0.042,0.056,0.085,0.148,9,0.312,0.325,0.117,0.0,0.0,0.0,0.013,0.0,0.026,0.065,0.0,0.104,0.0,0.013,0.0,0.026,0.753,0.247,8,0.267,0.289,0.178,0.0,0.0,0.0,0.022,0.0,0.0,0.044,0.0,0.133,0.0,0.022,0.0,0.044,0.711,0.289,5,0.364,0.273,0.091,0,0.0,0.0,0,0.091,0,0.182,0,0.0,0,0.0,0.818,0.182,0.909,0.091,0.0,4,0.381,0.429,0.0,0,0.0,0.0,0.095,0.095,0.0,0.0,0,0,0,0.0,0.81,0.19,0.952,0.0,0.0,0.0,0.048,0.0,0.622,0.486,0.081,0.054,0.189,0.054,0.189,0.595,0.108,0.378,0.054,0.135,0.027,0.27,0.162,0.081,0.027,0.556,0.444,0.0,1.0,0.035,0.313,0.313,0.036,0.303,0.813,0.007,0.063,0.283
B2_2018I_003-028.txt,B2,2018I,personal letter,158,11,5.215,14.364,39,13.886,14.433,327,39,0.063,90,0.561,6.988,44.044,0.023,210.219,2.761,0.458,0.032,0.095,0.006,0.127,0.038,0.019,0.152,0.272,0.006,0.259,1.0,0.8,1,0.2,0.667,1.0,0.333,0.674,0.61,1.838,0.019,0.025,0.025,0.057,0.108,11,0.24,0.227,0.133,0.013,0.0,0.013,0.053,0.04,0.053,0.147,0.013,0.0,0.0,0.013,0.0,0.067,0.92,0.08,11,0.186,0.186,0.14,0.023,0.0,0.023,0.093,0.047,0.047,0.14,0.023,0.0,0.0,0.023,0.0,0.093,0.953,0.047,3,0.4,0.4,0.0,0,0.0,0.0,0,0.2,0,0.0,0,0.0,0,0.0,1.0,0.0,0.8,0.2,0.0,7,0.292,0.25,0.167,0,0.0,0.042,0.083,0.125,0.0,0.0,0,0,0,0.042,0.833,0.167,0.583,0.0,0.25,0.125,0.042,0.0,0.732,0.707,0.0,0.024,0.366,0.049,0.195,0.268,0.463,0.537,0.073,0.049,0.073,0.171,0.171,0.0,0.0,0.5,0.5,0.167,0.833,0.025,0.273,0.364,0.02,0.215,0.909,0.006,0.091,0.199
B2_2018I_003-039.txt,B2,2018I,personal letter,158,13,4.411,12.154,31,11.208,9.987,279,26,0.038,80,0.503,6.305,37.224,0.027,112.981,2.3,0.35,0.013,0.12,0.006,0.095,0.013,0.013,0.241,0.184,0.006,0.316,1.0,0.842,1,0.333,1.0,1.0,0.263,0.69,0.46,1.92,0.019,0.019,0.032,0.057,0.101,7,0.408,0.099,0.239,0.0,0.0,0.0,0.028,0.0,0.07,0.113,0.0,0.0,0.0,0.0,0.0,0.042,0.944,0.056,7,0.207,0.034,0.414,0.0,0.0,0.0,0.069,0.0,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.069,0.897,0.103,2,0.5,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,0.5,0.5,0.0,6,0.553,0.132,0.132,0,0.0,0.0,0.026,0.132,0.0,0.0,0,0,0,0.026,0.974,0.026,0.658,0.079,0.105,0.079,0.079,0.0,0.62,0.5,0.12,0.0,0.2,0.04,0.14,0.6,0.06,0.36,0.02,0.18,0.0,0.14,0.1,0.04,0.0,0.333,0.667,0.0,1.0,0.013,0.154,0.154,0.009,0.12,0.538,0.013,0.154,0.112
B2_2018I_003-044.txt,B2,2018I,personal letter,151,18,5.45,8.389,38,12.061,13.139,322,44,0.079,81,0.521,6.25,37.863,0.026,100.333,2.593,0.611,0.046,0.026,0.007,0.066,0.013,0.013,0.192,0.358,0.046,0.238,0.714,0.75,1,0.5,0.5,1.0,0.207,0.63,0.611,1.932,0.033,0.04,0.04,0.066,0.139,11,0.391,0.12,0.054,0.0,0.0,0.0,0.12,0.011,0.022,0.207,0.0,0.0,0.011,0.011,0.011,0.043,0.826,0.174,10,0.352,0.148,0.074,0.0,0.0,0.0,0.185,0.019,0.0,0.111,0.0,0.0,0.019,0.019,0.019,0.056,0.907,0.093,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.714,0.286,1.0,0.0,0.0,7,0.31,0.103,0.034,0,0.034,0.0,0.069,0.414,0.0,0.0,0,0,0,0.034,0.69,0.31,0.724,0.034,0.207,0.0,0.034,0.0,0.694,0.667,0.0,0.028,0.306,0.028,0.333,0.694,0.0,0.583,0.083,0.028,0.0,0.278,0.278,0.0,0.0,0.5,0.5,1.0,0.0,0.027,0.222,0.222,0.022,0.289,0.722,0.007,0.056,0.257
B2_2018I_003-052.txt,B2,2018I,personal letter,156,16,4.776,9.75,30,11.933,11.132,303,38,0.006,80,0.503,6.225,36.854,0.027,99.127,2.772,0.464,0.038,0.096,0.006,0.096,0.013,0.0,0.25,0.218,0.019,0.282,0.833,0.733,1,0.333,0.5,0.0,0.205,0.706,0.591,2.067,0.026,0.038,0.038,0.051,0.141,10,0.354,0.177,0.139,0.013,0.0,0.013,0.089,0.013,0.063,0.051,0.0,0.013,0.0,0.0,0.0,0.063,0.835,0.139,8,0.294,0.147,0.206,0.029,0.0,0.029,0.147,0.0,0.059,0.0,0.0,0.029,0.0,0.0,0.0,0.088,0.853,0.147,2,0.5,0.167,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.667,0.0,1.0,0.0,0.0,8,0.385,0.205,0.103,0,0.051,0.026,0.077,0.103,0.0,0.0,0,0,0,0.051,0.846,0.154,0.744,0.026,0.103,0.103,0.026,0.0,0.727,0.659,0.0,0.068,0.341,0.091,0.25,0.682,0.045,0.614,0.068,0.023,0.023,0.25,0.25,0.0,0.0,0.667,0.333,0.0,1.0,0.026,0.25,0.25,0.024,0.231,0.813,0.013,0.125,0.236
B2_2018I_003-065.txt,B2,2018I,personal letter,212,19,5.646,11.158,47,14.25,15.089,473,72,0.071,126,0.583,8.361,52.53,0.019,242.491,3.143,0.495,0.047,0.137,0.005,0.08,0.024,0.014,0.137,0.264,0.019,0.292,0.9,0.793,1,0.294,1.0,1.0,0.276,0.661,0.565,2.104,0.024,0.033,0.057,0.118,0.175,11,0.408,0.143,0.143,0.031,0.02,0.051,0.061,0.031,0.051,0.02,0.0,0.0,0.0,0.02,0.0,0.051,0.806,0.173,10,0.286,0.161,0.196,0.054,0.036,0.089,0.071,0.036,0.054,0.0,0.0,0.0,0.0,0.036,0.0,0.071,0.821,0.179,1,0.8,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.6,0.2,0.8,0.1,0.0,8,0.483,0.172,0.069,0,0.069,0.034,0.069,0.069,0.0,0.0,0,0,0,0.034,0.828,0.172,0.414,0.0,0.414,0.103,0.069,0.0,0.629,0.581,0.048,0.0,0.177,0.032,0.274,0.532,0.113,0.435,0.048,0.097,0.065,0.194,0.161,0.016,0.016,0.529,0.471,0.0,1.0,0.019,0.158,0.211,0.022,0.071,0.579,0.005,0.053,0.073
B2_2018I_004-003.txt,B2,2018I,personal letter,148,19,5.081,7.789,33,10.883,11.765,305,35,0.061,84,0.559,6.727,42.536,0.024,159.108,2.151,0.49,0.068,0.074,0.007,0.095,0.007,0.034,0.203,0.243,0.014,0.264,0.8,0.818,1,0.357,1.0,0.8,0.233,0.806,0.487,2.323,0.041,0.047,0.047,0.074,0.155,9,0.469,0.123,0.049,0.012,0.0,0.012,0.086,0.0,0.062,0.123,0.012,0.0,0.0,0.0,0.0,0.037,0.827,0.16,8,0.528,0.111,0.028,0.028,0.0,0.028,0.167,0.0,0.056,0.028,0.0,0.0,0.0,0.0,0.0,0.056,0.917,0.083,2,0.8,0.1,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9,0.0,1.0,0.0,0.0,8,0.3,0.167,0.033,0,0.033,0.0,0.1,0.3,0.033,0.0,0,0,0,0.033,0.667,0.333,0.767,0.0,0.1,0.033,0.1,0.0,0.769,0.718,0.026,0.026,0.256,0.051,0.436,0.692,0.077,0.667,0.077,0.026,0.0,0.205,0.205,0.0,0.0,0.714,0.286,0.0,1.0,0.007,0.053,0.053,0.005,0.257,0.737,0.014,0.105,0.245
B2_2018I_004-005.txt,B2,2018I,personal letter,210,15,4.757,14.0,38,13.348,12.515,403,48,0.024,88,0.413,5.922,32.067,0.031,68.667,2.673,0.354,0.076,0.105,0.005,0.138,0.005,0.0,0.224,0.148,0.019,0.3,0.75,0.455,1,0.172,1.0,0.0,0.234,0.581,0.476,2.32,0.005,0.014,0.014,0.019,0.062,9,0.447,0.096,0.128,0.0,0.0,0.0,0.0,0.043,0.032,0.106,0.0,0.032,0.0,0.011,0.0,0.085,0.904,0.074,7,0.452,0.065,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.032,0.0,0.032,0.0,0.097,0.903,0.097,4,0.562,0.0,0.062,0,0.0,0.0,0,0.188,0,0.062,0,0.0,0,0.0,0.75,0.125,0.812,0.125,0.0,8,0.404,0.149,0.085,0,0.0,0.085,0.064,0.085,0.0,0.021,0,0,0,0.106,0.957,0.043,0.596,0.021,0.234,0.106,0.043,0.0,0.635,0.619,0.0,0.016,0.254,0.032,0.222,0.492,0.175,0.444,0.063,0.127,0.032,0.206,0.175,0.032,0.0,0.586,0.414,0.0,1.0,0.01,0.133,0.133,0.008,0.119,0.467,0.01,0.133,0.099
