file_name,exam_year,level,total_score,total_score_prop,writing_score,writing_score_prop,age,gender,education,citizenship,municipality
B1_2020I_003-073,2020,B1,86,0.8600,19,0.76,33,F,higher,Hungary,Tallinn
B1_2020I_003-079,2020,B1,87,0.8700,20,0.80,42,F,higher,Russia,Tallinn
B1_2020I_003-145,2020,B1,81,0.8100,18,0.72,38,M,higher,Belarus,Viimsi parish
B1_2020I_003-170,2020,B1,73,0.7300,17,0.68,51,F,secondary specialized/vocational,undefined,Tallinn
B1_2020I_003-197,2020,B1,90,0.9000,22,0.88,46,M,secondary,undefined,Tallinn
B1_2020I_003-203,2020,B1,78,0.7800,17,0.68,24,M,secondary specialized/vocational,Estonia,Tallinn
B1_2020I_003-258,2020,B1,75,0.7500,19,0.76,37,F,higher,Ukraine,Maardu town
B1_2020I_003-262,2020,B1,65,0.6500,15,0.60,48,F,secondary,undefined,Tallinn
B1_2020I_003-271,2020,B1,81,0.8100,18,0.72,39,M,primary/basic,undefined,Tallinn
B1_2020I_003-272,2020,B1,79,0.7900,19,0.76,43,M,higher,undefined,Tallinn
B1_2020I_003-277,2020,B1,74,0.7400,15,0.60,26,F,higher,Latvia,Tallinn
B1_2020I_003-278,2020,B1,81,0.8100,19,0.76,50,F,higher,Estonia,Tallinn
B1_2020I_003-289,2020,B1,76,0.7600,20,0.80,20,F,secondary,Estonia,Tallinn
B1_2020I_003-354,2020,B1,84,0.8400,19,0.76,50,F,secondary specialized/vocational,Estonia,Tallinn
B1_2020I_003-355,2020,B1,64,0.6400,16,0.64,60,F,,undefined,Tallinn
B1_2020I_003-417,2020,B1,87,0.8700,21,0.84,40,F,higher,Russia,Tallinn
B1_2020I_003-425,2020,B1,85,0.8500,21,0.84,27,F,,Russia,Tallinn
B1_2020I_003-432,2020,B1,82,0.8200,18,0.72,41,M,secondary specialized/vocational,undefined,Tallinn
B1_2020I_003-443,2020,B1,75,0.7500,16,0.64,60,M,secondary specialized/vocational,undefined,Loksa town
B1_2020I_003-445,2020,B1,75,0.7500,18,0.72,30,M,higher,Russia,Tallinn
B1_2020I_003-447,2020,B1,74,0.7400,16,0.64,31,M,secondary specialized/vocational,Estonia,Tallinn
B1_2020I_004-025,2020,B1,81,0.8100,19,0.76,48,F,secondary,Spain,Tartu town
B1_2020II_001-005,2020,B1,90,0.9000,19,0.76,38,M,,Estonia,Tartu town
B1_2020II_001-035,2020,B1,98,0.9800,23,0.92,14,F,,Ukraine,Tallinn
B1_2020II_001-118,2020,B1,87,0.8700,19,0.76,24,F,secondary specialized/vocational,undefined,Tallinn
B1_2020II_001-122,2020,B1,90,0.9000,19,0.76,22,M,secondary specialized/vocational,Estonia,Kohtla-Järve town
B1_2020II_001-136,2020,B1,81,0.8100,19,0.76,33,F,higher,Russia,Kohila parish
B1_2020II_001-167,2020,B1,66,0.6600,18,0.72,33,M,,undefined,Lüganuse parish
B1_2020II_001-191,2020,B1,97,0.9700,24,0.96,42,M,secondary,Russia,Narva town
B1_2020II_001-212,2020,B1,89,0.8900,20,0.80,45,M,higher,Turkey,Tallinn
B1_2020II_001-220,2020,B1,75,0.7500,17,0.68,56,F,secondary specialized/vocational,Russia,Tallinn
B1_2020II_001-232,2020,B1,87,0.8700,23,0.92,51,F,higher,undefined,Maardu town
B1_2020II_001-244,2020,B1,86,0.8600,21,0.84,30,M,higher,Azerbaijan,Tallinn
B1_2020II_001-268,2020,B1,66,0.6600,18,0.72,32,F,higher,Russia,Tallinn
B1_2020II_001-336,2020,B1,79,0.7900,16,0.64,39,F,,Estonia,Tallinn
B1_2020II_002-001,2020,B1,61,0.6100,16,0.64,23,M,,Estonia,
B1_2020II_002-008,2020,B1,77,0.7700,19,0.76,46,M,,Estonia,Jõhvi parish
B1_2020II_002-023,2020,B1,85,0.8500,18,0.72,17,M,secondary,Russia,Tartu town
B1_2020II_003-004,2020,B1,92,0.9200,18,0.72,41,M,,Estonia,Rae parish
B1_2020II_003-007,2020,B1,91,0.9100,19,0.76,16,F,,Estonia,Sillamäe town
B1_2020II_003-017,2020,B1,84,0.8400,16,0.64,22,M,secondary specialized/vocational,Estonia,Narva town
B1_2020II_003-024,2020,B1,82,0.8200,16,0.64,12,F,primary/basic,Estonia,Narva town
B1_2020II_003-050,2020,B1,95,0.9500,21,0.84,15,M,primary/basic,Estonia,Narva town
B1_2020II_003-081,2020,B1,80,0.8000,19,0.76,15,F,,Estonia,Narva town
B1_2020II_003-089,2020,B1,96,0.9600,23,0.92,42,F,higher,Estonia,Sillamäe town
B1_2020II_003-098,2020,B1,87,0.8700,21,0.84,35,F,secondary specialized/vocational,undefined,Narva town
B1_2020II_003-109,2020,B1,64,0.6400,16,0.64,35,F,higher,Estonia,Narva town
B1_2020II_005-020,2020,B1,97,0.9700,23,0.92,38,F,secondary,undefined,Kohtla-Järve town
B1_2020II_005-072,2020,B1,87,0.8700,18,0.72,46,F,secondary specialized/vocational,Estonia,Jõhvi parish
B1_2020II_005-082,2020,B1,86,0.8600,19,0.76,36,F,secondary,Estonia,Kohtla-Järve town
B1_2020II_005-093,2020,B1,83,0.8300,19,0.76,37,F,secondary specialized/vocational,Estonia,Kohtla-Järve town
B1_2020II_005-097,2020,B1,88,0.8800,24,0.96,53,F,secondary specialized/vocational,Estonia,Kohtla-Järve town
B2_2020II_005-002,2020,B2,64,0.6400,15,0.60,25,M,secondary specialized/vocational,Estonia,Narva town
B2_2020II_005-003,2020,B2,72,0.7200,19,0.76,38,M,higher,Russia,Tallinn
B2_2020II_005-012,2020,B2,75,0.7500,16,0.64,16,M,primary/basic,Estonia,Narva-Jõesuu town
B2_2020II_005-020,2020,B2,69,0.6900,15,0.60,30,F,higher,Ukraine,Sillamäe town
B2_2020II_005-040,2020,B2,89,0.8900,21,0.84,16,F,primary/basic,Estonia,Narva-Jõesuu town
B2_2020II_005-055,2020,B2,72,0.7200,19,0.76,29,F,secondary,Estonia,Narva town
B2_2020II_006-001,2020,B2,94,0.9400,25,1.00,30,M,higher,Russia,Tartu town
B2_2020II_006-006,2020,B2,83,0.8300,19,0.76,41,M,secondary specialized/vocational,Estonia,Tartu town
B2_2020II_006-010,2020,B2,89,0.8900,18,0.72,17,F,primary/basic,Estonia,Jõhvi parish
B2_2020II_006-011,2020,B2,82,0.8200,23,0.92,20,M,secondary,Estonia,Narva town
B2_2020II_006-012,2020,B2,94,0.9400,24,0.96,24,F,higher,PRC,Tartu town
B2_2020II_007-004,2020,B2,67,0.6700,17,0.68,30,F,higher,Estonia,Tallinn
B2_2020II_007-024,2020,B2,71,0.7100,16,0.64,27,F,higher,Ukraine,Tallinn
B2_2020II_007-031,2020,B2,68,0.6800,17,0.68,24,F,primary/basic,Estonia,Tallinn
B2_2020II_007-035,2020,B2,79,0.7900,20,0.80,38,F,higher,Russia,Pärnu town
B2_2020II_007-039,2020,B2,78,0.7800,18,0.72,48,F,secondary specialized/vocational,Russia,Tallinn
B2_2020II_007-061,2020,B2,67,0.6700,17,0.68,34,F,primary/basic,undefined,Rae parish
B2_2020II_007-069,2020,B2,68,0.6800,17,0.68,44,F,higher,Estonia,Tallinn
B2_2020II_007-086,2020,B2,76,0.7600,16,0.64,32,F,higher,Estonia,Tallinn
B2_2020II_007-087,2020,B2,69,0.6900,16,0.64,28,M,higher,Estonia,Tallinn
B2_2020II_007-090,2020,B2,79,0.7900,16,0.64,45,F,secondary,Estonia,Tallinn
B2_2020II_007-103,2020,B2,80,0.8000,24,0.96,26,M,higher,Spain,Tallinn
B2_2020II_007-107,2020,B2,67,0.6700,16,0.64,40,F,secondary specialized/vocational,Russia,Kose parish
B2_2020II_007-117,2020,B2,67,0.6700,16,0.64,25,F,higher,Russia,Harku parish
B2_2020II_007-119,2020,B2,66,0.6600,17,0.68,22,F,higher,Belarus,Tallinn
B2_2020II_007-129,2020,B2,88,0.8800,19,0.76,19,F,secondary,Estonia,Tallinn
B2_2020II_007-135,2020,B2,69,0.6900,15,0.60,24,F,secondary,Estonia,Maardu town
B2_2020II_008-011,2020,B2,72,0.7200,18,0.72,46,F,secondary specialized/vocational,,Kohtla-Järve town
B2_2020II_008-034,2020,B2,75,0.7500,18,0.72,31,F,higher,Estonia,Alutaguse parish
B2_2020II_008-035,2020,B2,67,0.6700,15,0.60,34,F,higher,Estonia,Toila parish
B2_2020IV_003-018,2020,B2,71,0.7100,16,0.64,18,F,,Estonia,Tallinn
B2_2020IV_003-024,2020,B2,72,0.7200,19,0.76,15,F,primary/basic,Estonia,Tallinn
B2_2020IV_003-025,2020,B2,90,0.9000,18,0.72,45,F,higher,Romania,Tallinn
B2_2020IV_003-047,2020,B2,79,0.7900,20,0.80,57,M,higher,Estonia,Tallinn
B2_2020IV_003-049,2020,B2,68,0.6800,15,0.60,38,F,primary/basic,Estonia,Tallinn
B2_2020IV_003-051,2020,B2,76,0.7600,18,0.72,45,F,secondary specialized/vocational,Estonia,Tallinn
B2_2020IV_003-058,2020,B2,91,0.9100,21,0.84,37,F,higher,Estonia,Tallinn
B2_2020IV_003-076,2020,B2,78,0.7800,18,0.72,17,M,primary/basic,Estonia,Tallinn
B2_2020IV_003-077,2020,B2,87,0.8700,21,0.84,34,F,higher,Estonia,Tallinn
B2_2020IV_003-082,2020,B2,91,0.9100,18,0.72,39,F,higher,Estonia,Viimsi parish
B2_2020IV_003-083,2020,B2,92,0.9200,23,0.92,41,F,higher,Russia,Saue parish
B2_2020IV_003-087,2020,B2,75,0.7500,15,0.60,17,F,primary/basic,Estonia,Tallinn
B2_2020IV_003-104,2020,B2,78,0.7800,15,0.60,47,F,higher,Estonia,Tallinn
B2_2020IV_003-111,2020,B2,75,0.7500,17,0.68,33,M,primary/basic,undefined,Tallinn
B2_2020IV_004-003,2020,B2,77,0.7700,15,0.60,17,F,primary/basic,Estonia,Sillamäe town
B2_2020IV_004-006,2020,B2,83,0.8300,16,0.64,46,F,higher,Estonia,Narva town
B2_2020IV_004-009,2020,B2,74,0.7400,23,0.92,18,F,primary/basic,Estonia,Narva town
B2_2020IV_004-018,2020,B2,72,0.7200,18,0.72,22,M,secondary,Russia,Narva town
B2_2020IV_004-038,2020,B2,72,0.7200,16,0.64,18,F,primary/basic,Estonia,Narva town
B2_2020IV_005-010,2020,B2,88,0.8800,19,0.76,41,F,higher,Estonia,Tartu town
B2_2020IV_006-017,2020,B2,84,0.8400,20,0.80,18,M,primary/basic,Estonia,Kohtla-Järve town
B2_2020IV_006-019,2020,B2,63,0.6300,15,0.60,32,M,higher,Russia,Kohtla-Järve town
B2_2020IV_006-023,2020,B2,77,0.7700,19,0.76,16,F,primary/basic,Estonia,Kohtla-Järve town
B2_2020IV_006-026,2020,B2,63,0.6300,15,0.60,29,F,secondary,Estonia,Kohtla-Järve town
B2_2020IV_006-034,2020,B2,68,0.6800,20,0.80,54,F,higher,Russia,Kohtla-Järve town
B2_2020IV_006-038,2020,B2,69,0.6900,19,0.76,17,F,primary/basic,Estonia,Kohtla-Järve town
B2_2020IV_006-043,2020,B2,63,0.6300,15,0.60,39,M,higher,Estonia,Kohtla-Järve town
B2_2020IV_006-044,2020,B2,66,0.6600,17,0.68,19,F,secondary specialized/vocational,Estonia,Toila parish
B2_2020IV_006-045,2020,B2,91,0.9100,19,0.76,17,F,secondary,Estonia,Toila parish
B2_2020IV_006-057,2020,B2,84,0.8400,16,0.64,16,F,primary/basic,Estonia,Kohtla-Järve town
C1_2020I_001-018,2020,C1,78,0.7800,22,0.88,38,M,secondary specialized/vocational,Estonia,Kohtla-Järve town
C1_2020I_002-058,2020,C1,75,0.7500,16,0.64,31,F,higher,Estonia,Tallinn
C1_2020I_002-072,2020,C1,85,0.8500,21,0.84,37,M,higher,Estonia,Tallinn
C1_2020I_002-081,2020,C1,86,0.8600,20,0.80,43,F,higher,Latvia,Tallinn
C1_2020I_002-086,2020,C1,76,0.7600,15,0.60,16,F,primary/basic,Estonia,Tallinn
C1_2020I_002-089,2020,C1,82,0.8200,16,0.64,31,F,higher,Estonia,Viimsi parish
C1_2020I_002-096,2020,C1,66,0.6600,15,0.60,38,F,higher,Estonia,Tallinn
C1_2020I_002-097,2020,C1,70,0.7000,17,0.68,56,F,higher,Estonia,Lääne-Harju parish
C1_2020I_002-104,2020,C1,79,0.7900,17,0.68,18,F,primary/basic,Estonia,Tallinn
C1_2020I_002-105,2020,C1,64,0.6400,16,0.64,35,F,higher,Estonia,Tallinn
C1_2020I_002-106,2020,C1,88,0.8800,19,0.76,44,F,higher,Estonia,Tallinn
C1_2020I_002-107,2020,C1,87,0.8700,17,0.68,17,F,primary/basic,Estonia,Tallinn
C1_2020I_002-114,2020,C1,86,0.8600,18,0.72,18,F,secondary,Estonia,Tallinn
C1_2020I_002-115,2020,C1,85,0.8500,17,0.68,34,M,higher,Estonia,Tallinn
C1_2020I_003-022,2020,C1,75,0.7500,15,0.60,36,F,higher,Estonia,Narva-Jõesuu town
C1_2020I_003-061,2020,C1,73,0.7300,16,0.64,19,F,secondary,Estonia,Narva town
C1_2020I_003-072,2020,C1,77,0.7700,16,0.64,18,F,secondary,Estonia,Sillamäe town
C1_2020I_003-093,2020,C1,62,0.6200,15,0.60,19,M,primary/basic,Estonia,Narva-Jõesuu town
C1_2020I_003-107,2020,C1,87,0.8700,20,0.80,19,M,primary/basic,Estonia,Sillamäe town
C1_2020I_004-011,2020,C1,83,0.8300,21,0.84,17,F,primary/basic,Estonia,Jõhvi parish
C1_2020I_004-012,2020,C1,94,0.9400,24,0.96,18,M,secondary,Estonia,Tartu town
C1_2020I_004-017,2020,C1,77,0.7700,16,0.64,22,M,secondary,Estonia,Tartu town
C1_2020II_002-006,2020,C1,62,0.6200,19,0.76,40,F,secondary,Estonia,Narva town
C1_2020II_002-011,2020,C1,63,0.6300,15,0.60,22,F,secondary,Estonia,Narva town
C1_2020II_002-037,2020,C1,66,0.6600,17,0.68,17,M,primary/basic,Estonia,Narva town
C1_2020II_002-039,2020,C1,61,0.6100,17,0.68,25,F,higher,Estonia,Narva town
C1_2020II_002-050,2020,C1,69,0.6900,17,0.68,17,F,primary/basic,Estonia,Narva town
C1_2020II_003-010,2020,C1,78,0.7800,16,0.64,20,F,secondary,Estonia,Tartu town
C1_2020II_004-012,2020,C1,61,0.6100,15,0.60,25,M,higher,Estonia,Narva town
C1_2020II_004-018,2020,C1,62,0.6200,15,0.60,39,F,higher,Estonia,Tallinn
C1_2020II_004-048,2020,C1,73,0.7300,16,0.64,19,F,higher,Russia,Tallinn
C1_2020II_004-059,2020,C1,62,0.6200,18,0.72,18,M,primary/basic,Russia,Tallinn
C1_2020II_004-063,2020,C1,73,0.7300,15,0.60,39,F,secondary specialized/vocational,Estonia,Tallinn
C1_2020II_004-073,2020,C1,82,0.8200,17,0.68,24,F,secondary specialized/vocational,Russia,Tallinn
C1_2020II_005-001,2020,C1,62,0.6200,15,0.60,31,F,higher,Estonia,Kohtla-Järve town
C1_2020II_005-009,2020,C1,80,0.8000,19,0.76,46,F,higher,Estonia,Lüganuse parish
C1_2020II_005-012,2020,C1,70,0.7000,15,0.60,26,F,higher,Estonia,Kohtla-Järve town
C1_2020II_005-015,2020,C1,61,0.6100,20,0.80,19,F,secondary,Estonia,Lüganuse parish
C1_2020III_002-028,2020,C1,65,0.6500,15,0.60,23,F,secondary specialized/vocational,Estonia,Tallinn
C1_2020III_002-074,2020,C1,82,0.8200,17,0.68,18,F,primary/basic,Estonia,Tallinn
C1_2020III_003-055,2020,C1,83,0.8300,17,0.68,38,F,higher,Estonia,Tallinn
C1_2020III_002-018,2020,C1,63,0.6300,19,0.76,45,M,higher,Ukraine,Tallinn
C1_2020III_002-107,2020,C1,85,0.8500,19,0.76,18,M,secondary,Estonia,Maardu town
C1_2020III_002-027,2020,C1,71,0.7100,20,0.80,23,M,secondary specialized/vocational,Estonia,Tallinn
C1_2020III_002-083,2020,C1,83,0.8300,21,0.84,18,M,secondary,Estonia,Tallinn
C1_2020IV_002-001,2020,C1,65,0.6500,15,0.60,18,F,primary/basic,Estonia,Tallinn
C1_2020IV_002-010,2020,C1,82,0.8200,16,0.64,17,F,primary/basic,Estonia,Loksa town
C1_2020IV_002-031,2020,C1,88,0.8800,23,0.92,18,F,primary/basic,Estonia,Pärnu town
C1_2020IV_002-065,2020,C1,92,0.9200,23,0.92,37,F,secondary specialized/vocational,Estonia,Tallinn
C1_2020IV_002-085,2020,C1,72,0.7200,17,0.68,,F,,Estonia,Tallinn
C1_2020IV_002-086,2020,C1,73,0.7300,19,0.76,38,F,secondary specialized/vocational,Estonia,Tallinn
C1_2020IV_002-135,2020,C1,87,0.8700,17,0.68,31,M,higher,Estonia,Rae parish
C1_2020IV_002-159,2020,C1,61,0.6100,15,0.60,35,F,secondary,Estonia,Tallinn
C1_2020IV_002-164,2020,C1,69,0.6900,16,0.64,19,F,primary/basic,Estonia,Tallinn
C1_2020IV_002-166,2020,C1,60,0.6000,15,0.60,43,F,higher,Estonia,Tallinn
C1_2020IV_002-168,2020,C1,72,0.7200,18,0.72,18,F,secondary,Estonia,Tallinn
C1_2020IV_002-171,2020,C1,75,0.7500,16,0.64,40,F,higher,Estonia,Tallinn
C1_2020IV_003-019,2020,C1,92,0.9200,20,0.80,18,M,primary/basic,Estonia,Narva town
C1_2020IV_003-033,2020,C1,87,0.8700,19,0.76,37,F,higher,Estonia,Narva town
C1_2020IV_004-008,2020,C1,76,0.7600,18,0.72,18,F,primary/basic,Estonia,Tartu town
,,,,,,,,,,,
