file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
B1_2018I_003-049.txt,B1,2018I,description/narration,104,12,4.721,8.667,30,10.686,9.461,191,21,0.077,49,0.466,4.73,28.133,0.036,46.329,2.032,0.476,0.058,0.077,0.0,0.106,0.01,0.0,0.221,0.231,0.01,0.298,1.0,0.5,0,0.182,1.0,0.0,0.13,0.75,0.516,1.105,0.048,0.058,0.077,0.096,0.221,9,0.623,0.094,0.075,0.0,0.0,0.0,0.057,0.019,0.057,0.038,0.019,0.0,0.0,0.0,0.0,0.019,0.755,0.245,7,0.583,0.0,0.125,0.0,0.0,0.0,0.125,0.042,0.0,0.042,0.042,0.0,0.0,0.0,0.0,0.042,0.708,0.292,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,5,0.565,0.217,0.043,0,0.0,0.0,0.13,0.043,0.0,0.0,0,0,0,0.0,0.739,0.261,0.87,0.0,0.13,0.0,0.0,0.0,0.71,0.71,0.0,0.0,0.258,0.0,0.452,0.71,0.065,0.516,0.194,0.0,0.065,0.258,0.194,0.065,0.0,0.727,0.273,0.0,1.0,0.067,0.333,0.583,0.075,0.26,0.833,0.01,0.083,0.266
B1_2018IV_003-001.txt,B1,2018IV,description/narration,88,11,5.307,8.0,47,12.873,13.944,181,32,0.102,46,0.517,4.825,30.253,0.033,51.442,1.5,0.609,0.045,0.159,0.0,0.068,0.0,0.0,0.148,0.284,0.011,0.205,1.0,0.571,0,0.5,0.0,0.0,0.308,0.68,0.5,1.696,0.011,0.034,0.045,0.057,0.125,7,0.524,0.024,0.19,0.0,0.0,0.0,0.024,0.071,0.119,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.333,6,0.48,0.0,0.2,0.0,0.0,0.0,0.04,0.12,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44,2,0.5,0.0,0.5,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.5,0.5,1.0,0.0,0.0,4,0.615,0.077,0.077,0,0.0,0.0,0.231,0.0,0.0,0.0,0,0,0,0.0,0.923,0.077,0.846,0.0,0.0,0.154,0.0,0.0,0.833,0.833,0.0,0.0,0.389,0.0,0.444,0.778,0.056,0.722,0.111,0.0,0.0,0.167,0.167,0.0,0.0,0.833,0.167,0.0,0.0,0.063,0.364,0.455,0.065,0.388,1.0,0.038,0.273,0.384
B1_2018I_001-216.txt,B1,2018I,description/narration,107,16,4.15,6.688,17,8.278,7.751,188,13,0.019,52,0.476,4.88,29.193,0.034,57.273,1.131,0.486,0.112,0.14,0.0,0.037,0.0,0.037,0.224,0.215,0.0,0.234,0.75,0.667,0,0.5,0.0,1.0,0.208,0.609,0.32,1.45,0.009,0.009,0.019,0.037,0.131,8,0.571,0.095,0.095,0.0,0.0,0.0,0.016,0.0,0.079,0.079,0.016,0.0,0.0,0.0,0.0,0.032,0.937,0.048,7,0.435,0.043,0.261,0.0,0.0,0.0,0.043,0.0,0.087,0.0,0.043,0.0,0.0,0.0,0.0,0.087,0.957,0.043,3,0.667,0.167,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.917,0.0,1.0,0.0,0.0,4,0.583,0.125,0.0,0,0.0,0.0,0.083,0.208,0.0,0.0,0,0,0,0.0,0.917,0.083,0.833,0.0,0.083,0.083,0.0,0.0,0.8,0.8,0.0,0.0,0.12,0.0,0.64,0.56,0.24,0.68,0.08,0.04,0.0,0.16,0.16,0.0,0.0,1.0,0.0,0.0,0.0,0.019,0.125,0.125,0.014,0.271,0.688,0.009,0.063,0.259
B1_2018IV_003-080.txt,B1,2018IV,description/narration,127,16,5.142,7.938,42,11.816,12.763,249,37,0.11,71,0.529,5.775,35.913,0.028,61.183,1.622,0.63,0.063,0.118,0.0,0.055,0.0,0.0,0.126,0.354,0.063,0.181,1.0,0.733,0,0.143,0.0,0.0,0.25,0.756,0.478,1.824,0.008,0.008,0.024,0.039,0.134,7,0.464,0.058,0.232,0.0,0.0,0.0,0.043,0.116,0.043,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.826,0.159,5,0.4,0.044,0.311,0.0,0.0,0.0,0.067,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822,0.178,3,0.5,0.125,0.25,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.75,0.125,0.625,0.25,0.0,4,0.625,0.062,0.0,0,0.0,0.0,0.188,0.125,0.0,0.0,0,0,0,0.0,0.875,0.125,0.875,0.0,0.0,0.125,0.0,0.0,0.783,0.783,0.0,0.0,0.348,0.0,0.435,0.783,0.0,0.696,0.087,0.0,0.0,0.217,0.217,0.0,0.0,1.0,0.0,0.0,0.0,0.026,0.188,0.188,0.027,0.348,0.75,0.035,0.25,0.306
B1_2020I_003-277.txt,B1,2020I,personal letter,82,9,5.049,9.111,36,12.458,12.283,169,24,0.012,58,0.707,6.405,56.08,0.018,125.515,2.714,0.512,0.024,0.134,0.0,0.085,0.012,0.037,0.207,0.232,0.0,0.268,1.0,0.818,0,0.714,1.0,1.0,0.353,0.789,0.818,2.214,0.037,0.073,0.073,0.085,0.11,8,0.634,0.073,0.146,0.024,0.0,0.024,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.049,0.902,0.098,8,0.474,0.053,0.211,0.053,0.0,0.053,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.053,0.947,0.053,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,0.5,0.5,0.0,4,0.765,0.059,0.118,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.059,0.824,0.176,0.765,0.059,0.0,0.176,0.0,0.0,0.818,0.636,0.045,0.136,0.455,0.182,0.136,0.545,0.318,0.682,0.091,0.0,0.0,0.182,0.136,0.045,0.0,0.429,0.571,1.0,0.0,0.11,0.556,1.0,0.09,0.28,0.778,0.012,0.111,0.227
B1_2018II_004-001.txt,B1,2018II,personal letter,95,12,4.895,7.917,30,11.038,11.222,191,23,0.063,61,0.628,5.823,42.636,0.023,86.0,1.947,0.512,0.116,0.084,0.0,0.095,0.021,0.053,0.158,0.274,0.084,0.2,0.909,0.875,0,0.444,1.0,0.8,0.267,0.692,0.632,1.706,0.063,0.074,0.084,0.095,0.116,8,0.526,0.035,0.105,0.0,0.035,0.035,0.123,0.0,0.035,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.93,0.07,7,0.192,0.038,0.231,0.0,0.077,0.077,0.269,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.115,0.923,0.077,2,0.909,0.0,0.0,0,0.0,0.0,0,0.091,0,0.0,0,0.0,0,0,1.0,0.0,0.818,0.182,0.0,5,0.667,0.067,0.0,0,0.0,0.0,0.133,0.067,0.0,0.0,0,0,0,0.067,0.867,0.133,0.867,0.067,0.067,0.0,0.0,0.0,0.947,0.947,0.0,0.0,0.158,0.0,0.789,0.684,0.263,0.895,0.053,0.0,0.0,0.053,0.053,0.0,0.0,0.778,0.222,0.5,0.5,0.011,0.083,0.083,0.01,0.253,0.667,0.021,0.167,0.331
B1_2020II_002-008.txt,B1,2020II,personal letter,90,16,5.867,5.625,45,11.457,14.53,213,34,0.122,66,0.724,6.754,61.791,0.016,100.92,1.739,0.655,0.067,0.122,0.0,0.056,0.0,0.0,0.1,0.433,0.033,0.222,1.0,0.909,0,0.4,0.0,0.0,0.444,0.846,0.55,1.69,0.044,0.078,0.089,0.1,0.211,9,0.426,0.13,0.093,0.019,0.019,0.037,0.148,0.0,0.019,0.111,0.0,0.0,0.0,0.0,0.0,0.037,0.815,0.185,8,0.385,0.077,0.103,0.026,0.026,0.051,0.205,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.051,0.846,0.154,2,0.833,0.0,0.167,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.667,0.333,1.0,0.0,0.0,4,0.333,0.444,0.0,0,0.0,0.0,0.111,0.111,0.0,0.0,0,0,0,0.0,0.778,0.222,0.222,0.333,0.0,0.444,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.25,1.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.089,0.375,0.5,0.074,0.333,0.813,0.011,0.063,0.311
B1_2020II_001-191.txt,B1,2020II,personal letter,130,10,5.138,13.0,36,13.817,14.351,274,35,0.038,88,0.661,7.364,56.183,0.018,195.695,2.708,0.565,0.062,0.131,0.0,0.108,0.023,0.0,0.115,0.308,0.046,0.254,0.875,0.706,0,0.357,1.0,0.0,0.4,0.825,0.667,1.471,0.023,0.062,0.069,0.085,0.215,9,0.302,0.175,0.111,0.079,0.016,0.095,0.143,0.0,0.032,0.111,0.0,0.0,0.0,0.0,0.0,0.032,0.857,0.143,8,0.225,0.15,0.125,0.125,0.025,0.15,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.925,0.075,5,0.375,0.25,0.125,0,0.125,0.0,0,0.125,0,0.0,0,0.0,0,0,0.75,0.25,0.875,0.125,0.0,5,0.467,0.2,0.067,0,0.0,0.0,0.133,0.133,0.0,0.0,0,0,0,0.0,0.733,0.267,0.6,0.0,0.2,0.2,0.0,0.0,0.848,0.697,0.0,0.152,0.485,0.182,0.182,0.848,0.0,0.455,0.394,0.03,0.0,0.091,0.091,0.0,0.0,0.857,0.143,0.333,0.667,0.015,0.2,0.2,0.016,0.292,0.9,0.015,0.2,0.281
B1_2020I_003-197.txt,B1,2020I,personal letter,98,8,4.857,12.25,33,12.603,13.028,198,22,0.01,69,0.701,6.904,58.918,0.017,154.972,2.357,0.515,0.051,0.102,0.0,0.122,0.02,0.0,0.163,0.276,0.01,0.265,1.0,0.9,0,0.417,1.0,0.0,0.438,0.889,0.654,2.0,0.051,0.061,0.082,0.143,0.184,9,0.5,0.125,0.125,0.021,0.0,0.021,0.042,0.021,0.042,0.021,0.0,0.0,0.0,0.0,0.0,0.104,0.917,0.083,9,0.407,0.037,0.185,0.037,0.0,0.037,0.074,0.037,0.037,0.037,0.0,0.0,0.0,0.0,0.0,0.148,0.963,0.037,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,0.6,0.4,0.0,5,0.5,0.312,0.062,0,0.0,0.0,0.062,0.0,0.0,0.0,0,0,0,0.062,0.812,0.188,0.625,0.062,0.062,0.25,0.0,0.0,0.692,0.692,0.0,0.0,0.385,0.038,0.192,0.654,0.077,0.538,0.077,0.077,0.0,0.192,0.154,0.038,0.0,0.667,0.333,0.0,1.0,0.071,0.75,0.875,0.125,0.276,1.0,0.01,0.125,0.335
B1_2020I_001-096.txt,B1,2020I,personal letter,105,13,5.4,8.077,36,12.231,11.947,217,33,0.114,63,0.6,6.148,42.401,0.024,114.333,1.876,0.514,0.067,0.143,0.0,0.086,0.019,0.0,0.171,0.286,0.0,0.229,0.857,0.733,0,0.444,1.0,0.0,0.444,0.667,0.542,1.571,0.029,0.029,0.143,0.162,0.2,7,0.382,0.091,0.055,0.0,0.0,0.0,0.145,0.0,0.091,0.109,0.0,0.0,0.0,0.0,0.0,0.127,0.818,0.182,7,0.233,0.1,0.067,0.0,0.0,0.0,0.267,0.0,0.033,0.133,0.0,0.0,0.0,0.0,0.0,0.167,0.8,0.2,2,0.857,0.0,0.143,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.714,0.286,0.857,0.143,0.0,5,0.444,0.111,0.0,0,0.0,0.0,0.222,0.111,0.0,0.0,0,0,0,0.111,0.889,0.111,0.667,0.167,0.056,0.111,0.0,0.0,0.792,0.792,0.0,0.0,0.458,0.0,0.333,0.542,0.25,0.708,0.083,0.0,0.0,0.167,0.167,0.0,0.0,0.667,0.333,0.5,0.5,0.029,0.154,0.231,0.026,0.181,0.615,0.019,0.154,0.159
B1_2018II_004-029.txt,B1,2018II,personal letter,155,15,4.381,10.333,27,10.504,9.597,275,25,0.032,97,0.612,7.423,50.761,0.02,93.066,2.093,0.476,0.09,0.123,0.0,0.097,0.013,0.032,0.187,0.232,0.019,0.213,0.786,0.895,0,0.467,1.0,0.8,0.276,0.833,0.515,1.906,0.013,0.013,0.019,0.058,0.123,9,0.476,0.131,0.179,0.0,0.0,0.0,0.06,0.048,0.012,0.06,0.0,0.012,0.0,0.012,0.0,0.0,0.976,0.012,7,0.333,0.111,0.306,0.0,0.0,0.0,0.139,0.056,0.0,0.028,0.0,0.0,0.0,0.028,0.0,0.0,0.972,0.028,6,0.5,0.071,0.143,0,0.0,0.071,0,0.071,0,0.071,0,0.0,0,0,0.929,0.0,0.857,0.071,0.0,6,0.586,0.172,0.069,0,0.0,0.034,0.034,0.103,0.0,0.0,0,0,0,0.0,1.0,0.0,0.759,0.069,0.069,0.103,0.0,0.0,0.788,0.788,0.0,0.0,0.121,0.0,0.606,0.364,0.455,0.697,0.03,0.061,0.0,0.152,0.091,0.03,0.03,0.6,0.4,0.0,1.0,0.02,0.2,0.2,0.022,0.268,0.8,0.013,0.133,0.275
B1_2020I_002-162.txt,B1,2020I,personal letter,88,11,5.25,8.0,36,11.567,11.935,182,24,0.091,49,0.547,5.068,32.839,0.03,86.0,1.715,0.57,0.148,0.023,0.0,0.08,0.0,0.023,0.25,0.284,0.023,0.193,0.769,1.0,0,0.571,0.0,1.0,0.182,0.68,0.588,1.842,0.08,0.114,0.125,0.17,0.227,9,0.435,0.226,0.097,0.0,0.0,0.0,0.113,0.016,0.032,0.032,0.0,0.0,0.016,0.0,0.0,0.032,0.887,0.113,7,0.24,0.28,0.08,0.0,0.0,0.0,0.24,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.08,0.92,0.08,4,0.692,0.154,0.077,0,0.0,0.077,0,0.0,0,0.0,0,0.0,0,0,0.923,0.077,0.923,0.0,0.077,6,0.455,0.227,0.136,0,0.045,0.0,0.091,0.045,0.0,0.0,0,0,0,0.0,0.818,0.182,0.818,0.0,0.136,0.045,0.0,0.0,0.941,0.941,0.0,0.0,0.471,0.118,0.353,0.706,0.235,0.647,0.294,0.0,0.0,0.059,0.059,0.0,0.0,0.429,0.571,0.0,0.0,0.034,0.273,0.273,0.034,0.239,0.636,0.011,0.091,0.203
B1_2020II_001-035.txt,B1,2020II,personal letter,136,9,5.463,15.111,42,15.173,16.853,306,40,0.066,86,0.628,7.132,50.751,0.02,172.573,2.405,0.519,0.081,0.147,0.0,0.088,0.015,0.007,0.184,0.265,0.037,0.206,0.818,0.85,0,0.5,1.0,1.0,0.28,0.722,0.643,1.867,0.015,0.044,0.044,0.066,0.169,9,0.397,0.274,0.041,0.014,0.0,0.014,0.055,0.027,0.096,0.027,0.0,0.0,0.0,0.0,0.0,0.068,0.795,0.205,9,0.389,0.111,0.083,0.028,0.0,0.028,0.111,0.056,0.056,0.028,0.0,0.0,0.0,0.0,0.0,0.139,0.778,0.222,3,0.636,0.273,0.0,0,0.0,0.0,0,0.091,0,0.0,0,0.0,0,0,0.818,0.182,0.909,0.091,0.0,3,0.28,0.52,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0,0.0,0.8,0.2,0.64,0.2,0.08,0.04,0.04,0.0,0.786,0.786,0.0,0.0,0.321,0.036,0.393,0.679,0.143,0.429,0.321,0.0,0.036,0.179,0.143,0.036,0.0,0.5,0.5,1.0,0.0,0.007,0.111,0.111,0.012,0.125,0.778,0.007,0.111,0.119
B1_2020I_003-425.txt,B1,2020I,personal letter,137,14,5.562,9.786,46,14.033,14.152,301,51,0.109,80,0.578,6.713,43.863,0.023,141.75,2.906,0.504,0.058,0.117,0.0,0.131,0.007,0.007,0.19,0.219,0.015,0.27,0.875,0.75,0,0.333,1.0,1.0,0.308,0.667,0.676,1.704,0.08,0.08,0.088,0.124,0.182,9,0.431,0.108,0.108,0.0,0.0,0.0,0.138,0.015,0.077,0.092,0.0,0.0,0.0,0.015,0.0,0.015,0.923,0.077,8,0.2,0.1,0.167,0.0,0.0,0.0,0.3,0.033,0.0,0.133,0.0,0.0,0.0,0.033,0.0,0.033,0.933,0.067,3,0.625,0.0,0.125,0,0.0,0.0,0,0.25,0,0.0,0,0.0,0,0,0.875,0.125,1.0,0.0,0.0,4,0.615,0.154,0.038,0,0.0,0.0,0.192,0.0,0.0,0.0,0,0,0,0.0,0.923,0.077,0.769,0.038,0.077,0.077,0.038,0.0,0.784,0.73,0.027,0.027,0.378,0.027,0.351,0.486,0.297,0.568,0.189,0.0,0.0,0.216,0.216,0.0,0.0,0.5,0.5,0.0,1.0,0.022,0.214,0.214,0.019,0.234,0.571,0.007,0.071,0.205
B1_2020II_003-024.txt,B1,2020II,personal letter,147,13,4.83,11.308,34,13.15,12.848,296,40,0.102,78,0.531,6.433,39.299,0.025,102.453,2.125,0.476,0.041,0.088,0.0,0.116,0.041,0.007,0.211,0.265,0.0,0.218,0.833,0.769,0,0.353,0.5,1.0,0.226,0.718,0.531,1.528,0.02,0.027,0.027,0.034,0.129,9,0.364,0.156,0.117,0.0,0.0,0.0,0.065,0.013,0.039,0.13,0.026,0.0,0.0,0.0,0.0,0.091,0.844,0.156,8,0.231,0.128,0.154,0.0,0.0,0.0,0.128,0.026,0.0,0.128,0.051,0.0,0.0,0.0,0.0,0.154,0.923,0.077,3,0.667,0.0,0.167,0,0.0,0.0,0,0.167,0,0.0,0,0.0,0,0,0.833,0.167,1.0,0.0,0.0,6,0.452,0.226,0.065,0,0.0,0.0,0.097,0.129,0.0,0.0,0,0,0,0.032,0.742,0.258,0.774,0.0,0.032,0.161,0.032,0.0,0.75,0.719,0.0,0.031,0.312,0.031,0.344,0.75,0.0,0.406,0.281,0.062,0.0,0.188,0.188,0.0,0.0,0.647,0.353,0.667,0.333,0.014,0.154,0.154,0.011,0.193,0.846,0.007,0.077,0.198
B1_2020II_001-122.txt,B1,2020II,personal letter,100,12,4.93,8.333,33,11.855,11.732,204,28,0.02,63,0.621,6.053,43.536,0.023,109.87,2.261,0.537,0.03,0.06,0.0,0.09,0.02,0.02,0.23,0.33,0.03,0.22,0.667,1.0,0,0.333,1.0,1.0,0.348,0.788,0.682,1.704,0.02,0.02,0.02,0.02,0.13,7,0.377,0.295,0.082,0.0,0.0,0.0,0.131,0.033,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.033,0.738,0.23,7,0.212,0.273,0.121,0.0,0.0,0.0,0.212,0.061,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.061,0.848,0.121,1,0.0,1.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,4,0.652,0.261,0.043,0,0.043,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.565,0.435,0.652,0.087,0.0,0.217,0.043,0.0,0.818,0.818,0.0,0.0,0.545,0.0,0.273,0.727,0.091,0.318,0.5,0.0,0.0,0.136,0.136,0.0,0.0,0.889,0.111,0.5,0.5,0.01,0.083,0.083,0.008,0.24,0.917,0.01,0.083,0.234
B1_2020II_003-081.txt,B1,2020II,personal letter,160,15,4.756,10.667,33,12.222,11.433,310,38,0.038,75,0.469,5.929,33.995,0.029,68.528,1.969,0.419,0.056,0.15,0.0,0.131,0.006,0.019,0.244,0.188,0.0,0.206,0.889,0.625,0,0.286,1.0,0.667,0.179,0.7,0.485,1.923,0.019,0.019,0.031,0.044,0.106,8,0.506,0.185,0.074,0.012,0.0,0.012,0.062,0.0,0.062,0.025,0.0,0.0,0.0,0.0,0.0,0.074,0.778,0.222,7,0.333,0.133,0.167,0.033,0.0,0.033,0.167,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.8,0.2,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,0.889,0.111,0.0,6,0.513,0.256,0.026,0,0.0,0.0,0.103,0.051,0.0,0.0,0,0,0,0.051,0.692,0.308,0.821,0.026,0.103,0.026,0.026,0.0,0.939,0.909,0.0,0.03,0.636,0.091,0.212,0.879,0.061,0.545,0.394,0.0,0.0,0.061,0.03,0.0,0.03,0.667,0.333,0.0,1.0,0.025,0.2,0.267,0.02,0.25,0.6,0.013,0.133,0.199
B1_2020II_001-336.txt,B1,2020II,personal letter,105,12,4.781,8.75,26,10.864,10.861,205,22,0.048,63,0.58,5.8,38.933,0.026,100.0,1.643,0.49,0.048,0.114,0.0,0.114,0.029,0.019,0.181,0.352,0.048,0.143,1.0,0.75,0,0.333,1.0,1.0,0.368,0.649,0.6,1.636,0.01,0.019,0.019,0.019,0.143,6,0.54,0.143,0.032,0.0,0.0,0.0,0.016,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.032,0.778,0.206,6,0.541,0.081,0.027,0.0,0.0,0.0,0.027,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.054,0.865,0.135,2,0.6,0.0,0.2,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.6,0.2,0.8,0.0,0.0,3,0.474,0.316,0.0,0,0.0,0.0,0.0,0.211,0.0,0.0,0,0,0,0.0,0.632,0.368,0.737,0.053,0.053,0.158,0.0,0.0,1.0,1.0,0.0,0.0,0.467,0.067,0.467,0.933,0.067,0.667,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.667,0.333,0.0,0.0,0.0,0.0,0.267,0.75,0.019,0.167,0.278
B1_2018II_002-024.txt,B1,2018II,personal letter,93,13,4.613,7.154,25,10.035,9.785,178,19,0.054,56,0.596,5.618,38.87,0.026,60.716,1.897,0.506,0.086,0.065,0.0,0.065,0.022,0.011,0.247,0.29,0.043,0.215,0.75,1.0,0,0.167,1.0,1.0,0.217,0.852,0.6,1.455,0.054,0.065,0.065,0.129,0.194,9,0.644,0.119,0.017,0.034,0.0,0.034,0.017,0.0,0.0,0.119,0.0,0.017,0.0,0.017,0.0,0.017,0.898,0.102,8,0.593,0.074,0.037,0.074,0.0,0.074,0.0,0.0,0.0,0.111,0.0,0.037,0.0,0.037,0.0,0.037,0.926,0.074,2,0.875,0.0,0.0,0,0.0,0.0,0,0.125,0,0.0,0,0.0,0,0,0.75,0.25,0.75,0.25,0.0,4,0.609,0.217,0.0,0,0.043,0.0,0.0,0.13,0.0,0.0,0,0,0,0.0,0.913,0.087,0.783,0.087,0.043,0.087,0.0,0.0,0.9,0.9,0.0,0.0,0.1,0.0,0.75,0.65,0.25,0.75,0.1,0.05,0.0,0.05,0.05,0.0,0.0,1.0,0.0,0.5,0.5,0.054,0.308,0.385,0.052,0.28,0.692,0.032,0.231,0.225
B2_2020IV_006-017.txt,B2,2020IV,argumentative writing,191,14,5.387,13.643,44,14.244,14.711,401,53,0.073,98,0.513,7.091,41.34,0.024,120.273,1.546,0.524,0.089,0.136,0.0,0.099,0.037,0.0,0.131,0.283,0.0,0.215,0.529,0.808,0,0.316,0.714,0.0,0.48,0.574,0.341,1.957,0.037,0.042,0.047,0.079,0.126,9,0.5,0.104,0.083,0.0,0.0,0.0,0.042,0.062,0.0,0.073,0.0,0.031,0.0,0.0,0.021,0.062,0.604,0.375,9,0.463,0.074,0.056,0.0,0.0,0.0,0.074,0.074,0.0,0.056,0.0,0.056,0.0,0.0,0.037,0.111,0.519,0.481,2,0.824,0.0,0.059,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.647,0.235,0.824,0.176,0.0,5,0.36,0.24,0.16,0,0.0,0.08,0.0,0.16,0.0,0.0,0,0,0,0.0,0.76,0.24,0.2,0.28,0.2,0.24,0.0,0.08,0.732,0.707,0.024,0.0,0.146,0.0,0.488,0.732,0.024,0.415,0.22,0.073,0.024,0.195,0.171,0.024,0.0,0.368,0.632,0.286,0.714,0.011,0.143,0.143,0.009,0.153,0.786,0.005,0.071,0.182
B2_2020IV_004-003.txt,B2,2020IV,argumentative writing,167,17,5.569,9.824,45,13.951,14.314,369,61,0.06,87,0.518,6.675,39.737,0.025,88.873,2.378,0.5,0.078,0.114,0.0,0.132,0.03,0.0,0.132,0.281,0.006,0.234,0.692,0.789,0,0.227,0.6,0.0,0.364,0.553,0.538,1.737,0.042,0.06,0.066,0.096,0.192,8,0.463,0.085,0.183,0.0,0.0,0.0,0.085,0.024,0.024,0.037,0.0,0.0,0.0,0.0,0.0,0.085,0.402,0.585,8,0.383,0.043,0.213,0.0,0.0,0.0,0.128,0.021,0.021,0.043,0.0,0.0,0.0,0.0,0.0,0.149,0.426,0.574,2,0.692,0.0,0.231,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.308,0.615,0.846,0.154,0.0,7,0.5,0.227,0.091,0,0.045,0.045,0.045,0.045,0.0,0.0,0,0,0,0.0,0.409,0.591,0.273,0.091,0.318,0.227,0.091,0.0,0.846,0.846,0.0,0.0,0.077,0.0,0.744,0.846,0.0,0.231,0.59,0.051,0.0,0.077,0.077,0.0,0.0,0.5,0.5,0.2,0.8,0.042,0.353,0.412,0.04,0.204,0.824,0.006,0.059,0.198
