file_name,prof_level,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
doc_187171738578_item.txt,B2,semiformal letter,143,14,5.2027972027972025,10.214285714285714,38,12.905,13.561,305,41,0.0139860139860139,87,0.6,7.09929573971954,47.80462979304007,0.0209184759787762,144.421,2.441200413620205,0.5214285714285715,0.0699300699300699,0.0909090909090909,0.0069930069930069,0.1118881118881118,0.0209790209790209,0.0209790209790209,0.1468531468531468,0.2727272727272727,0.0,0.2587412587412587,0.7,0.7692307692307693,1.0,0.4375,1.0,1.0,0.238095238095238,0.7692307692307693,0.5675675675675675,2.0,0.0279720279720279,0.0559440559440559,0.0629370629370629,0.0909090909090909,0.2027972027972027,6,0.3150684931506849,0.2191780821917808,0.3150684931506849,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.1232876712328767,0.0,0.0,0.0,0.0,0.0,0.0,0.6164383561643836,0.3835616438356164,6,0.2564102564102564,0.1794871794871795,0.4358974358974359,0.0,0.0,0.0,0.0256410256410256,0.0256410256410256,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.3076923076923077,2,0.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,1.0,0.0,0.0,4,0.238095238095238,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,0.1904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.6756756756756757,0.6216216216216216,0.027027027027027,0.027027027027027,0.2972972972972973,0.027027027027027,0.2432432432432432,0.6216216216216216,0.081081081081081,0.3243243243243243,0.2432432432432432,0.081081081081081,0.054054054054054,0.2162162162162162,0.1891891891891892,0.027027027027027,0.0,0.625,0.375,0.3333333333333333,0.6666666666666666,0.06993007,0.571428571,0.714285714,0.071005978,0.20979021,0.928571429,0.006993007,0.071428571,0.216159267
doc_248492639272_item.txt,B2,semiformal letter,157,24,5.426751592356688,6.541666666666667,38,10.864,12.215,336,44,0.0509554140127388,92,0.5806451612903226,7.22897396012249,46.79068093001364,0.0213717770317498,97.164,2.073069957241928,0.5419354838709678,0.0445859872611464,0.1146496815286624,0.0063694267515923,0.1337579617834395,0.0127388535031847,0.0445859872611464,0.1592356687898089,0.2165605095541401,0.0,0.267515923566879,0.8571428571428571,0.8888888888888888,1.0,0.3333333333333333,1.0,0.8571428571428571,0.28,0.8823529411764706,0.4523809523809524,1.8333333333333333,0.0636942675159235,0.0828025477707006,0.0955414012738853,0.10828025477707,0.197452229299363,10,0.3287671232876712,0.2328767123287671,0.2191780821917808,0.0,0.0,0.0,0.0273972602739726,0.0273972602739726,0.0273972602739726,0.0684931506849315,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0136986301369863,0.6575342465753424,0.3150684931506849,8,0.2941176470588235,0.2058823529411764,0.2941176470588235,0.0,0.0,0.0,0.0588235294117647,0.0294117647058823,0.0,0.0588235294117647,0.0,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.7941176470588235,0.2058823529411764,3,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.5714285714285714,1.0,0.0,0.0,5,0.4,0.32,0.12,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48,0.68,0.0,0.2,0.04,0.08,0.0,0.7619047619047619,0.5238095238095238,0.1904761904761904,0.0476190476190476,0.3095238095238095,0.0714285714285714,0.2142857142857142,0.7380952380952381,0.0238095238095238,0.4047619047619047,0.1904761904761904,0.0238095238095238,0.0476190476190476,0.1904761904761904,0.1904761904761904,0.0,0.0,0.6190476190476191,0.3809523809523809,0.0,1.0,0.012738854,0.083333333,0.083333333,0.012896825,0.197452229,0.708333333,0.006369427,0.041666667,0.227564796
doc_248492639273_item.txt,B2,semiformal letter,178,14,4.938202247191011,12.714285714285714,35,12.162,11.908,340,35,0.0393258426966292,100,0.5491329479768786,7.222716252062202,44.30390867885368,0.0225713719132258,114.554,2.0925553466486564,0.4682080924855491,0.0730337078651685,0.1348314606741573,0.0056179775280898,0.1292134831460674,0.0337078651685393,0.0112359550561797,0.1516853932584269,0.2696629213483146,0.0168539325842696,0.1853932584269663,0.8461538461538461,0.625,1.0,0.3043478260869565,0.6666666666666666,1.0,0.2592592592592592,0.7916666666666666,0.5151515151515151,1.853658536585366,0.0505617977528089,0.0561797752808988,0.0617977528089887,0.0730337078651685,0.1910112359550561,9,0.2666666666666666,0.2,0.2333333333333333,0.0,0.0,0.0,0.0222222222222222,0.0111111111111111,0.0333333333333333,0.1888888888888888,0.0,0.0111111111111111,0.0,0.0,0.0,0.0333333333333333,0.7555555555555555,0.2444444444444444,8,0.2291666666666666,0.1875,0.3125,0.0,0.0,0.0,0.0208333333333333,0.0208333333333333,0.0,0.1666666666666666,0.0,0.0208333333333333,0.0,0.0,0.0,0.0416666666666666,0.75,0.25,4,0.3076923076923077,0.1538461538461538,0.4615384615384615,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769232,0.0769230769230769,0.7692307692307693,0.2307692307692307,0.0,5,0.2962962962962963,0.2592592592592592,0.0,0.0,0.0,0.0,0.1111111111111111,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.6666666666666666,0.3333333333333333,0.6296296296296295,0.037037037037037,0.2592592592592592,0.074074074074074,0.0,0.0,0.8484848484848485,0.7575757575757576,0.0606060606060606,0.0303030303030303,0.2121212121212121,0.0909090909090909,0.4545454545454545,0.8181818181818182,0.0303030303030303,0.6363636363636364,0.1212121212121212,0.0303030303030303,0.0,0.1212121212121212,0.1212121212121212,0.0,0.0,0.6086956521739131,0.391304347826087,0.1666666666666666,0.8333333333333334,0.033707865,0.285714286,0.428571429,0.021127144,0.264044944,0.928571429,0.033707865,0.428571429,0.325816682
doc_64491202782_item.txt,B2,semiformal letter,179,18,5.262569832402234,9.944444444444445,42,13.384,13.622,377,58,0.0502793296089385,106,0.5688622754491018,7.3513207090743,46.4333894222435,0.0215362266774554,119.025,1.6035674514745464,0.6706586826347305,0.0893854748603352,0.0614525139664804,0.0055865921787709,0.0502793296089385,0.0167597765363128,0.0949720670391061,0.1396648044692737,0.3519553072625698,0.0055865921787709,0.1564245810055866,0.8125,0.6363636363636364,1.0,0.3333333333333333,1.0,0.8235294117647058,0.12,0.7619047619047619,0.4285714285714285,1.4081632653061225,0.0726256983240223,0.0837988826815642,0.1005586592178771,0.1340782122905028,0.2681564245810056,8,0.3223140495867768,0.140495867768595,0.3057851239669421,0.0,0.0,0.0,0.024793388429752,0.0,0.0495867768595041,0.0495867768595041,0.0,0.0082644628099173,0.0,0.0,0.0,0.0165289256198347,0.5867768595041323,0.3305785123966942,8,0.1904761904761904,0.1428571428571428,0.4761904761904761,0.0,0.0,0.0,0.0317460317460317,0.0,0.0634920634920634,0.0476190476190476,0.0,0.0158730158730158,0.0,0.0,0.0,0.0317460317460317,0.746031746031746,0.2539682539682539,4,0.3125,0.0625,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1875,1.0,0.0,0.0,5,0.52,0.28,0.08,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.84,0.0,0.16,0.0,0.0,0.0,0.7857142857142857,0.5357142857142857,0.2142857142857142,0.0357142857142857,0.5,0.0714285714285714,0.2142857142857142,0.7857142857142857,0.0,0.2857142857142857,0.5,0.0,0.0,0.1785714285714285,0.1785714285714285,0.0,0.0,0.8888888888888888,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.04,0.333333333,0.388888889,0.032470038,0.222857143,0.722222222,0.005714286,0.055555556,0.179569505
doc_64491202783_item.txt,B2,semiformal letter,131,18,5.312977099236641,7.277777777777778,38,11.32,12.899,277,37,0.0534351145038167,76,0.5703125,6.452349378327246,41.922045675052,0.0238537977786495,93.608,2.523573072576179,0.6171875,0.0305343511450381,0.0610687022900763,0.0076335877862595,0.099236641221374,0.0229007633587786,0.0229007633587786,0.1374045801526717,0.2977099236641221,0.015267175572519,0.2900763358778626,0.75,0.75,1.0,0.3076923076923077,0.6666666666666666,1.0,0.2777777777777778,0.7692307692307693,0.5789473684210527,1.588235294117647,0.0687022900763358,0.099236641221374,0.1145038167938931,0.1297709923664122,0.2366412213740458,8,0.375,0.28125,0.203125,0.0,0.0,0.0,0.03125,0.03125,0.0,0.046875,0.015625,0.0,0.0,0.0,0.0,0.015625,0.640625,0.359375,8,0.3076923076923077,0.2307692307692307,0.282051282051282,0.0,0.0,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0256410256410256,0.0256410256410256,0.0,0.0,0.0,0.0,0.0256410256410256,0.8205128205128205,0.1794871794871795,2,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,0.0,3,0.4444444444444444,0.5,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.7777777777777778,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0,0.7368421052631579,0.5526315789473685,0.131578947368421,0.0526315789473684,0.3157894736842105,0.0526315789473684,0.2631578947368421,0.7105263157894737,0.0263157894736842,0.2631578947368421,0.3684210526315789,0.0526315789473684,0.0,0.2105263157894736,0.2105263157894736,0.0,0.0,0.7692307692307693,0.2307692307692307,0.0,1.0,0.031496063,0.166666667,0.222222222,0.027116402,0.25984252,0.833333333,0.007874016,0.055555556,0.280676808
doc_187171738574_item.txt,B2,semiformal letter,149,15,5.469798657718121,9.933333333333334,42,13.559,14.642,329,50,0.0402684563758389,85,0.5539568345323741,6.5310547585357765,41.222839091429485,0.0242583970934672,137.0,2.215646837627989,0.5611510791366906,0.0536912751677852,0.0805369127516778,0.0,0.0738255033557047,0.0201342281879194,0.046979865771812,0.1812080536912751,0.3020134228187919,0.0201342281879194,0.2214765100671141,0.875,0.6666666666666666,0.0,0.3636363636363636,1.0,0.8571428571428571,0.2962962962962963,0.6444444444444445,0.5454545454545454,1.7692307692307692,0.046979865771812,0.0738255033557047,0.087248322147651,0.1006711409395973,0.2013422818791946,7,0.4712643678160919,0.1839080459770115,0.0919540229885057,0.0,0.0,0.0,0.057471264367816,0.0,0.0689655172413793,0.057471264367816,0.0,0.0,0.0,0.0,0.0,0.0229885057471264,0.6206896551724138,0.3333333333333333,7,0.4666666666666667,0.1555555555555555,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0888888888888888,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.8222222222222222,0.1777777777777777,2,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,1.0,0.0,0.0,6,0.4444444444444444,0.3333333333333333,0.074074074074074,0.0,0.0,0.0,0.074074074074074,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.2592592592592592,0.7407407407407407,0.5925925925925926,0.037037037037037,0.2222222222222222,0.037037037037037,0.1111111111111111,0.0,0.8181818181818182,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.1212121212121212,0.303030303030303,0.7575757575757576,0.0606060606060606,0.3636363636363636,0.3333333333333333,0.0303030303030303,0.0,0.0303030303030303,0.0303030303030303,0.0,0.0,0.4545454545454545,0.5454545454545454,0.0,1.0,0.068027211,0.466666667,0.666666667,0.068434343,0.353741497,0.866666667,0.013605442,0.133333333,0.36975469
doc_187171738575_item.txt,B2,semiformal letter,151,18,4.960264900662252,8.38888888888889,32,11.43,11.516,305,38,0.0264900662251655,95,0.6180555555555556,7.416666666666667,51.33048303179702,0.0194816012033345,156.921,2.182820625326997,0.4930555555555556,0.0596026490066225,0.1059602649006622,0.0,0.0794701986754966,0.0198675496688741,0.0264900662251655,0.1854304635761589,0.2913907284768212,0.0198675496688741,0.2251655629139073,0.8888888888888888,0.75,0.0,0.3333333333333333,1.0,0.75,0.3571428571428571,0.8409090909090909,0.5294117647058824,1.806451612903225,0.0463576158940397,0.0728476821192053,0.1059602649006622,0.1125827814569536,0.1655629139072847,10,0.4117647058823529,0.2235294117647059,0.1647058823529411,0.0117647058823529,0.0,0.0117647058823529,0.0352941176470588,0.0117647058823529,0.0117647058823529,0.0588235294117647,0.0,0.0117647058823529,0.0,0.0,0.0,0.0117647058823529,0.6470588235294118,0.3058823529411765,9,0.4090909090909091,0.2045454545454545,0.2272727272727272,0.0227272727272727,0.0,0.0227272727272727,0.0454545454545454,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0,0.0,0.0227272727272727,0.7954545454545454,0.2045454545454545,3,0.4444444444444444,0.0,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0,0.0,4,0.4642857142857143,0.3571428571428571,0.0,0.0,0.0,0.0,0.0357142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.5714285714285714,0.6428571428571429,0.0357142857142857,0.1428571428571428,0.1071428571428571,0.0714285714285714,0.0,0.8235294117647058,0.7352941176470589,0.0588235294117647,0.0294117647058823,0.2352941176470588,0.088235294117647,0.4705882352941176,0.7647058823529411,0.0588235294117647,0.5882352941176471,0.2058823529411764,0.0294117647058823,0.0,0.1470588235294117,0.1470588235294117,0.0,0.0,0.75,0.25,0.0,1.0,0.039735099,0.333333333,0.333333333,0.040698653,0.284768212,0.777777778,0.013245033,0.111111111,0.287781455
doc_187171738591_item.txt,B2,semiformal letter,185,21,5.227027027027027,8.80952380952381,35,12.119,12.53,387,52,0.0486486486486486,97,0.5,6.6332495807108,38.56887179624572,0.0259276445855836,91.745,2.1794494717703365,0.5852272727272727,0.0702702702702702,0.0594594594594594,0.0054054054054054,0.0756756756756756,0.0162162162162162,0.0162162162162162,0.2108108108108108,0.3189189189189189,0.0324324324324324,0.2054054054054054,0.8461538461538461,0.7272727272727273,1.0,0.2857142857142857,0.6666666666666666,1.0,0.1538461538461538,0.6610169491525424,0.5,1.836734693877551,0.0378378378378378,0.054054054054054,0.0864864864864864,0.0972972972972973,0.1837837837837838,9,0.4298245614035088,0.2894736842105263,0.131578947368421,0.0,0.0087719298245614,0.0087719298245614,0.0350877192982456,0.0,0.0087719298245614,0.0701754385964912,0.0,0.0087719298245614,0.0,0.0,0.0,0.0087719298245614,0.631578947368421,0.3596491228070175,7,0.3728813559322034,0.3050847457627119,0.1694915254237288,0.0,0.0169491525423728,0.0169491525423728,0.0677966101694915,0.0,0.0,0.0508474576271186,0.0,0.0169491525423728,0.0,0.0,0.0,0.0,0.7457627118644068,0.2542372881355932,2,0.6923076923076923,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.9230769230769232,0.0,0.0,6,0.4358974358974359,0.3846153846153846,0.0512820512820512,0.0,0.0,0.0,0.0256410256410256,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0256410256410256,0.4615384615384615,0.5384615384615384,0.7948717948717948,0.0,0.1025641025641025,0.0256410256410256,0.0769230769230769,0.0,0.7368421052631579,0.5526315789473685,0.131578947368421,0.0526315789473684,0.2631578947368421,0.131578947368421,0.2368421052631578,0.6842105263157895,0.0789473684210526,0.4210526315789473,0.2105263157894736,0.0,0.0263157894736842,0.2631578947368421,0.2368421052631578,0.0263157894736842,0.0,0.7142857142857143,0.2857142857142857,0.0,1.0,0.043243243,0.285714286,0.380952381,0.050028345,0.254054054,0.952380952,0.005405405,0.047619048,0.284181956
doc_187171738590_item.txt,B2,semiformal letter,187,29,4.973262032085562,6.448275862068965,31,10.402,10.714,377,47,0.0320855614973262,87,0.4488636363636363,5.954849055410832,33.374155449636014,0.0299633050343123,40.697,2.0488226908653298,0.5397727272727273,0.053475935828877,0.0802139037433155,0.0053475935828877,0.0695187165775401,0.0106951871657754,0.0427807486631016,0.1925133689839572,0.3155080213903743,0.0160427807486631,0.2299465240641711,0.8,0.3333333333333333,1.0,0.1538461538461538,1.0,0.75,0.1388888888888889,0.6610169491525424,0.4418604651162791,1.8846153846153848,0.0427807486631016,0.0641711229946524,0.0748663101604278,0.106951871657754,0.2192513368983957,6,0.584070796460177,0.1858407079646017,0.1150442477876106,0.0,0.0,0.0,0.0530973451327433,0.0,0.0,0.0265486725663716,0.0,0.0088495575221238,0.0,0.0,0.0,0.0,0.6637168141592921,0.3097345132743362,5,0.559322033898305,0.1525423728813559,0.1864406779661017,0.0,0.0,0.0,0.0847457627118644,0.0,0.0,0.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0,0.8135593220338984,0.1864406779661017,3,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,1.0,0.0,0.0,3,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3611111111111111,0.6388888888888888,0.8055555555555556,0.0,0.1111111111111111,0.0,0.0833333333333333,0.0,0.9534883720930232,0.9069767441860463,0.0232558139534883,0.0232558139534883,0.3720930232558139,0.0465116279069767,0.5116279069767442,0.8837209302325582,0.0697674418604651,0.6511627906976745,0.2790697674418604,0.0,0.0,0.0465116279069767,0.0465116279069767,0.0,0.0,0.3076923076923077,0.6923076923076923,1.0,0.0,0.021390374,0.137931034,0.137931034,0.027011494,0.213903743,0.75862069,0.005347594,0.034482759,0.221428571
doc_64491202766_item.txt,B2,semiformal letter,156,24,5.423076923076923,6.5,40,10.864,11.755,328,44,0.0384615384615384,98,0.6433566433566433,7.693426492065235,55.84284955346527,0.0179073956289171,143.0,2.625,0.6503496503496503,0.0705128205128205,0.0961538461538461,0.0,0.0705128205128205,0.0128205128205128,0.0384615384615384,0.0897435897435897,0.4102564102564102,0.0448717948717948,0.2051282051282051,0.8181818181818182,0.6666666666666666,0.0,0.3636363636363636,1.0,0.6666666666666666,0.5,0.65625,0.65625,1.709090909090909,0.0833333333333333,0.1089743589743589,0.1217948717948717,0.1602564102564102,0.2435897435897435,9,0.3263157894736842,0.1789473684210526,0.231578947368421,0.0,0.0,0.0,0.0631578947368421,0.0105263157894736,0.0526315789473684,0.031578947368421,0.0,0.0421052631578947,0.0,0.0,0.0,0.0105263157894736,0.7473684210526316,0.2,9,0.328125,0.21875,0.25,0.0,0.0,0.0,0.078125,0.015625,0.015625,0.015625,0.0,0.0625,0.0,0.0,0.0,0.015625,0.828125,0.171875,3,0.3636363636363636,0.0,0.4545454545454545,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.2727272727272727,0.9090909090909092,0.0909090909090909,0.0,5,0.3571428571428571,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0,0.2142857142857142,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.3571428571428571,0.5714285714285715,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.0,0.78125,0.75,0.03125,0.0,0.15625,0.03125,0.5625,0.71875,0.0625,0.71875,0.03125,0.03125,0.0,0.1875,0.1875,0.0,0.0,0.5454545454545454,0.4545454545454545,0.0,1.0,0.012820513,0.083333333,0.083333333,0.010582011,0.185897436,0.75,0.006410256,0.041666667,0.187749981
doc_248492639275_item.txt,B2,semiformal letter,166,23,5.518072289156627,7.217391304347826,40,11.552,13.09,358,50,0.072289156626506,98,0.5769230769230769,7.205766921228921,46.361631706851846,0.0215695600690475,153.0,2.5095057377139125,0.6282051282051282,0.0843373493975903,0.1144578313253012,0.0060240963855421,0.0602409638554216,0.0,0.0240963855421686,0.1204819277108433,0.3132530120481928,0.036144578313253,0.253012048192771,0.6428571428571429,0.5263157894736842,1.0,0.4,0.0,1.0,0.25,0.7884615384615384,0.5476190476190477,1.575,0.0783132530120482,0.1204819277108433,0.1265060240963855,0.1686746987951807,0.2228915662650602,9,0.5444444444444444,0.1,0.1,0.0,0.0,0.0,0.0222222222222222,0.0444444444444444,0.0444444444444444,0.0666666666666666,0.0,0.0111111111111111,0.0,0.0,0.0,0.0111111111111111,0.5,0.4333333333333333,9,0.6346153846153846,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0384615384615384,0.0576923076923076,0.0384615384615384,0.0384615384615384,0.0,0.0192307692307692,0.0,0.0,0.0,0.0192307692307692,0.6538461538461539,0.3461538461538461,5,0.3571428571428571,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,1.0,0.0,0.0,5,0.5,0.2,0.1,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.85,0.0,0.0,0.05,0.1,0.0,0.7619047619047619,0.5476190476190477,0.119047619047619,0.0952380952380952,0.2619047619047619,0.119047619047619,0.3095238095238095,0.6666666666666666,0.119047619047619,0.4047619047619047,0.2857142857142857,0.0476190476190476,0.0238095238095238,0.1666666666666666,0.1428571428571428,0.0238095238095238,0.0,0.8,0.2,0.0,0.0,0.085889571,0.347826087,0.608695652,0.073524337,0.392638037,0.913043478,0.006134969,0.043478261,0.39819348
doc_248492639274_item.txt,B2,semiformal letter,168,15,5.773809523809524,11.2,46,14.068,15.398,379,55,0.0416666666666666,91,0.536144578313253,6.9077396787863625,41.92245075173612,0.0238535672907573,138.085,2.264554068289191,0.5662650602409639,0.0952380952380952,0.1130952380952381,0.0,0.0952380952380952,0.0119047619047619,0.0059523809523809,0.1547619047619047,0.2916666666666667,0.0059523809523809,0.2321428571428571,0.625,0.7368421052631579,0.0,0.3125,1.0,1.0,0.1923076923076923,0.6938775510204082,0.5128205128205128,1.902439024390244,0.0654761904761904,0.0833333333333333,0.1011904761904761,0.1309523809523809,0.2261904761904762,11,0.2826086956521739,0.1956521739130435,0.2282608695652173,0.0,0.0,0.0,0.0217391304347826,0.0326086956521739,0.0434782608695652,0.0869565217391304,0.0326086956521739,0.0326086956521739,0.0108695652173913,0.0,0.0,0.0108695652173913,0.6739130434782609,0.3043478260869565,9,0.2448979591836734,0.2040816326530612,0.2857142857142857,0.0,0.0,0.0,0.0408163265306122,0.0612244897959183,0.0,0.1020408163265306,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0,0.0,0.0,0.7959183673469388,0.2040816326530612,4,0.375,0.0625,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.75,0.125,0.9375,0.0,0.0,7,0.3076923076923077,0.2692307692307692,0.0769230769230769,0.0,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0384615384615384,0.3846153846153846,0.6153846153846154,0.7692307692307693,0.0,0.1923076923076923,0.0,0.0384615384615384,0.0,0.6923076923076923,0.5641025641025641,0.0769230769230769,0.0512820512820512,0.3076923076923077,0.0769230769230769,0.2564102564102564,0.6923076923076923,0.0512820512820512,0.5128205128205128,0.1282051282051282,0.0,0.0512820512820512,0.282051282051282,0.2051282051282051,0.0512820512820512,0.0256410256410256,0.4375,0.5625,0.5,0.5,0.035714286,0.2,0.4,0.022169059,0.214285714,0.8,0.005952381,0.066666667,0.235037281
doc_418635605055_item.txt,B2,semiformal letter,149,17,5.060402684563758,8.764705882352942,34,11.088,10.901,288,33,0.0268456375838926,80,0.5342465753424658,6.45532593109847,39.617837480498,0.0252411555903891,86.958,1.940285000290664,0.5547945205479452,0.0805369127516778,0.1006711409395973,0.0067114093959731,0.1006711409395973,0.0,0.0067114093959731,0.1476510067114094,0.3154362416107382,0.0201342281879194,0.2281879194630872,0.6666666666666666,0.6,1.0,0.2666666666666666,0.0,1.0,0.2727272727272727,0.7446808510638298,0.4705882352941176,1.75,0.0604026845637583,0.1006711409395973,0.1140939597315436,0.1476510067114094,0.2214765100671141,7,0.4634146341463415,0.0975609756097561,0.1951219512195122,0.0,0.0,0.0,0.1097560975609756,0.024390243902439,0.0,0.073170731707317,0.0,0.0365853658536585,0.0,0.0,0.0,0.0,0.7682926829268293,0.2317073170731707,7,0.425531914893617,0.1063829787234042,0.2127659574468085,0.0,0.0,0.0,0.1063829787234042,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0638297872340425,0.0,0.0,0.0,0.0,0.8297872340425532,0.1702127659574468,3,0.4166666666666667,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,0.0,4,0.5909090909090909,0.1363636363636363,0.0909090909090909,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.3181818181818182,0.8181818181818182,0.0,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.0,0.7941176470588235,0.7941176470588235,0.0,0.0,0.5,0.0,0.2941176470588235,0.7352941176470589,0.0588235294117647,0.7647058823529411,0.0294117647058823,0.0,0.0,0.2058823529411764,0.2058823529411764,0.0,0.0,0.7333333333333333,0.2666666666666666,0.0,0.0,0.047619048,0.294117647,0.411764706,0.032862236,0.306122449,0.705882353,0.006802721,0.058823529,0.284538664
